0,0,40,0,0,0,0,9,0,13,20,22,0,19,0,69,46,3,14,1,36,18,93,0,0,13,22,0,0,13,0,16,10,0,0,0
0,0,13,0,7,0,0,4,0,27,6,9,0,0,0,45,17,9,1,0,0,0,150,0,9,6,0,22,0,4,0,7,50,0,0,0
2,3,0,27,0,0,21,2,12,12,0,18,0,33,0,56,123,0,0,0,22,22,165,0,10,18,11,5,7,0,11,29,13,14,0,0
0,21,8,11,30,0,16,0,0,9,0,9,0,28,0,20,178,19,4,0,0,31,190,17,14,2,12,0,0,0,0,0,0,9,0,0
0,18,27,18,0,3,0,34,23,27,16,11,0,0,0,34,120,23,0,16,8,5,157,73,7,3,0,0,0,3,0,9,6,0,3,0
0,12,0,21,0,0,0,2,9,11,0,20,4,8,7,0,146,9,0,3,0,5,138,81,0,2,25,22,0,0,0,0,0,10,0,0
0,0,2,9,9,16,5,0,0,0,0,0,0,0,10,0,98,4,0,0,0,0,82,113,0,0,0,4,12,0,0,0,0,1,0,0
2,2,3,1,22,27,0,9,0,11,8,1,0,7,11,6,48,51,0,8,0,0,64,132,0,15,6,0,0,0,0,5,0,0,16,8
0,15,2,12,7,17,8,6,0,6,30,0,0,32,15,0,20,68,0,7,0,4,0,130,0,0,0,0,0,0,37,0,18,0,0,7
0,0,2,24,0,0,15,4,0,33,16,0,0,10,0,0,0,85,0,8,0,0,0,75,0,0,17,3,0,0,0,0,0,6,0,0
0,0,19,3,34,0,9,3,7,15,0,8,1,8,0,1,0,33,0,3,18,0,9,23,0,2,0,8,20,0,28,0,0,5,0,0
0,12,0,0,0,7,0,1,9,2,4,0,0,0,0,9,0,8,1,20,14,9,9,0,2,8,1,0,0,0,0,0,6,15,12,0
0,0,15,14,0,0,0,1,0,14,0,13,1,0,0,7,5,0,0,15,0,0,2,18,0,6,21,19,9,8,30,11,0,0,0,0
0,0,14,0,0,19,0,0,0,0,12,11,16,7,0,38,0,5,9,0,2,0,6,0,27,0,0,0,0,0,0,7,0,0,11,0
