0,0,1,16,0,0,0,10,0,0,17,0,0,0,0,0,34,0,0,0,15,10,0,3,1,0,0,15,0,0,10,32,26,37,25,22
4,7,31,6,0,0,0,10,0,0,41,0,0,14,13,7,5,0,0,3,5,5,0,16,0,3,16,0,9,10,0,0,11,12,13,0
4,0,7,0,0,26,0,0,35,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,0,7,0,0,3,0,25,0,0,0,0,0
6,4,0,28,28,5,0,2,0,13,0,0,0,0,0,17,0,17,0,13,12,6,18,0,0,12,27,0,0,0,0,0,0,0,0,18
1,4,16,33,0,0,26,24,0,0,0,0,7,4,0,17,18,0,5,0,0,0,0,31,0,6,5,0,20,4,0,2,0,20,0,0
0,0,6,31,3,0,2,26,0,19,0,0,26,7,4,6,0,8,0,0,0,8,0,4,3,0,5,20,26,0,0,0,0,0,0,0
0,0,0,3,0,0,2,0,0,0,14,0,3,0,20,20,5,0,0,34,6,34,0,20,0,0,23,2,0,0,0,23,23,0,1,3
3,5,0,8,0,0,0,1,0,13,7,5,0,0,9,0,0,28,5,19,0,4,13,0,0,0,0,20,0,0,8,19,21,2,0,0
8,0,4,0,0,26,0,0,3,8,0,0,8,0,0,0,5,18,8,24,2,15,0,2,0,20,16,0,13,0,24,0,0,5,0,0
13,8,11,37,6,0,0,0,6,0,0,28,0,0,4,2,0,0,4,23,7,6,0,0,2,18,0,0,0,0,0,0,0,13,0,0
0,0,15,18,0,0,0,0,28,9,0,0,0,25,0,18,1,2,0,0,5,0,23,5,0,0,15,2,35,11,0,11,0,25,0,2
11,8,23,7,0,12,19,10,0,8,0,0,5,1,44,0,22,0,0,0,35,0,1,0,0,6,0,3,0,0,0,0,11,48,0,3
0,0,0,0,0,26,18,0,0,0,0,14,29,0,0,18,16,5,4,0,0,33,0,19,0,4,5,0,18,0,18,0,0,5,7,0
10,0,0,7,0,0,0,0,0,0,11,0,0,41,22,22,0,17,0,0,5,52,0,18,0,0,18,13,13,0,4,0,14,0,0,0
0,0,27,11,0,4,0,0,0,1,0,0,12,0,0,0,0,0,3,22,0,38,0,24,0,0,11,10,19,0,0,0,0,0,11,0
0,0,0,0,0,0,3,0,0,6,3,0,0,11,0,11,0,2,0,20,0,17,31,0,0,35,26,0,0,28,0,12,1,3,6,9
0,12,7,35,0,16,0,0,0,0,0,8,0,13,0,3,0,16,0,0,0,0,5,8,15,0,0,10,0,0,13,8,15,0,0,13
0,5,27,6,15,26,0,1,0,0,2,0,3,17,0,0,0,14,9,4,16,0,11,0,0,7,0,0,0,4,0,0,0,0,0,6
1,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,24,0,0,13,0,8,0,26,0,0,8,0,43,0,6,0,4,6
0,0,15,0,0,0,0,0,4,0,4,1,0,0,10,0,1,20,0,0,0,0,0,0,0,2,19,0,7,6,0,0,7,0,0,4
0,0,0,35,0,3,14,0,0,16,14,5,2,18,0,0,0,4,0,0,0,12,26,3,0,8,0,0,0,0,0,22,7,26,0,9
0,0,26,15,0,0,2,4,0,0,0,0,0,4,0,0,19,1,19,12,0,0,0,15,12,33,0,2,1,20,0,0,15,17,2,9
0,1,0,0,10,8,3,0,28,5,4,10,27,6,8,0,0,0,11,8,2,10,20,43,13,0,16,20,5,15,13,0,0,1,0,7
5,0,0,25,0,0,34,0,0,0,7,0,0,29,0,3,27,25,0,13,0,21,0,0,18,7,0,3,13,0,19,0,18,11,0,0
0,8,0,3,14,0,7,0,11,0,0,0,0,0,13,9,0,14,0,0,38,10,0,0,21,0,1,0,12,0,0,0,1,0,11,0
28,0,0,15,9,0,0,0,0,21,8,8,0,0,8,31,12,0,0,6,19,0,0,26,1,0,12,20,12,0,27,2,18,0,16,0
0,0,0,4,27,15,25,25,2,0,35,0,0,0,0,0,0,32,0,0,19,2,0,19,0,22,0,20,6,0,7,0,15,0,16,0
45,10,0,2,13,0,0,0,0,0,24,1,0,19,20,3,0,2,5,0,0,9,0,0,0,1,19,0,0,4,0,0,0,0,0,17
0,8,0,1,0,0,2,0,0,0,4,0,0,0,0,30,0,8,13,19,19,0,0,0,0,0,17,3,0,0,33,10,0,0,0,0
0,0,5,14,0,0,0,0,0,5,8,27,0,0,0,3,6,22,0,0,0,23,0,0,0,0,27,0,0,0,9,8,0,0,0,0
15,1,0,10,22,0,4,18,0,12,0,3,0,0,11,0,32,0,6,0,0,0,0,23,0,0,0,0,0,0,10,0,0,16,0,9
1,0,0,12,0,0,1,10,0,0,18,0,0,16,0,0,12,10,0,0,0,6,30,0,0,3,7,0,6,24,24,0,12,25,0,14
8,0,0,0,0,18,30,0,1,24,26,24,0,0,5,0,3,0,0,0,0,0,0,0,14,0,20,0,3,0,11,17,0,0,4,0
0,0,0,0,28,0,0,0,12,13,0,0,0,0,6,0,0,14,0,25,9,18,0,12,16,1,18,0,0,6,17,4,8,0,12,0
18,0,0,0,2,0,5,0,25,31,0,9,0,0,0,0,0,0,0,0,23,10,0,0,0,0,25,0,25,0,0,0,0,40,0,11
9,0,0,2,0,0,0,0,0,0,9,0,4,1,17,0,18,20,0,8,5,0,9,18,1,0,0,1,1,0,11,0,9,0,0,0
11,0,0,1,17,0,0,2,28,0,6,16,0,4,34,3,0,0,0,0,0,0,5,26,0,18,0,0,0,11,3,0,23,19,0,7
0,0,2,5,24,0,1,0,0,0,4,0,29,0,14,0,7,11,0,0,0,12,26,13,0,0,0,36,7,0,0,23,0,0,0,21
0,3,2,33,0,0,0,0,11,0,0,2,13,8,3,0,3,0,2,23,0,0,0,4,0,0,11,0,0,0,0,0,0,0,2,0
4,0,0,23,27,0,0,11,0,0,40,20,7,0,0,0,0,13,2,0,0,0,0,0,0,18,0,19,0,0,8,0,19,14,1,7
8,0,14,37,23,22,0,1,0,1,0,5,0,17,22,0,0,0,0,25,0,5,12,0,9,0,0,12,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,23,7,2,14,0,0,0,0,0,0,0,0,5,0,0,0,0,0,25,0,17,17
1,0,0,33,0,0,0,0,0,0,0,0,4,25,3,5,13,5,5,10,0,0,15,0,10,0,1,31,6,14,9,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,0,19,1,1,21,4,4,29,0,8,0,0,0,0,0,26,0,0,10,0,1,0,0,0,8,17
0,0,9,0,0,0,0,0,0,9,0,7,15,0,38,36,0,16,8,41,0,0,18,0,25,0,0,18,2,28,0,32,16,12,7,0
14,0,0,0,22,12,15,0,0,4,0,13,0,0,24,0,0,19,0,36,18,29,14,0,15,4,27,0,0,0,26,2,0,0,0,0
2,0,0,12,28,10,0,0,0,4,0,0,7,9,33,0,0,0,21,65,22,36,0,12,15,9,20,8,0,4,11,7,0,28,0,23
