0,0,0,0,0,0,0,8,1,0,0,6,30,0,12,0,0,5,19,0,11,29,0,0,0,0,15,0,0,0,0,6,0,0,0,0
0,0,0,0,11,21,2,0,0,0,0,0,14,17,0,0,0,24,0,6,0,8,19,0,0,20,0,0,0,0,17,0,0,0,0,0
0,4,14,0,5,0,0,0,0,0,9,15,13,0,0,0,2,0,22,18,0,0,10,31,0,9,0,0,0,0,4,0,0,9,0,0
0,0,0,8,20,0,3,4,0,0,0,5,1,0,0,5,0,19,12,0,11,12,11,9,42,0,0,8,0,4,3,0,0,0,0,0
0,11,17,16,0,0,4,0,0,0,0,0,0,0,21,0,7,7,31,7,0,8,10,0,10,0,34,3,0,0,0,29,7,0,0,0
0,0,0,12,0,0,0,12,0,10,0,4,0,9,0,0,0,4,0,0,8,8,0,14,27,22,0,0,0,17,9,20,0,0,0,0
1,0,11,0,2,0,0,0,0,0,12,0,36,5,0,0,0,0,19,10,5,4,2,9,29,35,0,4,0,0,18,17,0,0,2,0
4,12,11,1,3,0,18,0,0,8,0,0,2,6,0,0,0,13,43,13,0,0,0,0,4,8,37,10,32,0,0,0,0,0,0,1
0,0,30,25,18,0,4,2,0,8,14,0,0,7,16,0,6,10,0,7,0,0,0,0,10,5,3,29,8,1,1,19,14,22,0,6
0,0,0,11,39,0,29,0,0,0,0,0,0,1,0,0,31,0,0,0,17,0,3,32,10,8,0,12,24,3,22,29,28,0,0,0
0,0,0,0,0,10,0,0,6,0,10,0,9,0,0,4,2,0,4,7,0,0,0,6,1,0,0,0,0,0,13,15,0,2,0,0
0,9,28,0,0,0,4,13,0,13,28,0,15,1,0,28,0,0,0,4,0,0,0,0,0,38,8,0,18,4,11,0,0,0,7,0
8,6,1,0,0,11,0,0,0,13,20,0,0,0,0,0,0,0,5,21,0,0,0,6,16,7,0,5,14,1,7,23,0,0,0,0
1,0,0,0,38,8,0,0,11,0,0,0,0,0,0,0,5,0,29,0,0,21,10,0,25,21,0,16,7,3,0,0,0,0,0,0
3,0,0,0,24,0,12,0,19,0,9,8,21,25,13,0,0,0,0,7,2,15,0,0,0,0,0,0,2,0,24,0,0,0,0,0
15,8,0,9,0,0,1,0,2,0,12,12,2,0,5,0,0,14,0,4,0,21,0,0,1,0,0,0,0,0,0,0,11,1,0,0
0,0,0,0,6,0,2,0,0,0,0,0,0,32,0,0,22,7,6,0,0,0,0,0,13,2,27,0,0,0,0,13,0,0,21,0
0,14,0,31,0,0,2,0,0,1,5,0,4,0,11,0,0,0,5,7,27,3,11,0,17,4,7,0,0,10,0,20,0,0,0,0
0,1,0,0,22,0,0,0,0,0,0,0,36,0,10,23,0,3,0,17,0,0,6,0,0,0,0,0,0,0,0,27,7,0,0,0
0,10,0,16,38,0,0,10,0,9,0,0,0,0,0,0,0,0,3,0,0,0,12,0,0,11,0,0,0,0,32,39,8,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,0,15,3,0,8,0,6,0,3,0,0,0,35,12,0,0,0
0,0,13,0,1,0,20,0,22,16,0,2,0,0,3,0,0,0,3,0,17,20,0,0,0,43,0,6,2,0,0,38,0,0,1,11
10,0,7,0,0,14,0,0,0,5,5,0,11,22,0,0,0,0,3,0,0,3,0,0,18,13,0,19,23,0,0,43,8,0,0,12
0,6,0,0,0,0,20,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,20,0,7,0,0
7,0,0,15,0,0,0,0,0,0,7,2,14,0,23,0,5,13,0,27,8,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0
3,0,0,4,0,2,0,0,0,0,9,13,3,0,10,0,5,11,1,3,23,0,54,13,0,0,0,0,0,0,7,0,6,29,8,0
0,0,0,0,25,3,5,0,0,19,0,0,1,0,0,0,0,0,0,25,0,0,0,14,0,0,0,0,0,8,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,10,14,0,7,4,16,0,29,0,3,14,0,8,7,16,6,0,5
7,0,0,14,0,0,2,10,0,0,2,2,0,0,0,5,0,0,6,26,0,0,6,13,0,36,0,0,0,19,0,0,13,0,6,0
0,0,2,0,8,0,0,0,4,0,6,5,0,0,0,0,0,11,0,0,0,0,0,0,18,36,0,0,0,10,0,25,51,0,0,0
0,0,0,0,0,0,0,0,0,25,0,0,0,9,0,0,0,12,0,0,1,0,0,14,24,56,15,0,17,0,2,17,3,0,13,1
0,0,0,0,0,0,0,25,8,8,26,0,4,15,0,3,8,4,0,0,0,0,0,0,0,0,0,3,0,0,0,14,13,17,0,0
0,0,8,0,0,0,0,0,0,19,5,0,0,5,0,5,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,27,22,0,19,16,0,4,2,0,8,0,4,0,0,36,5,0,9,0,0
2,0,9,0,0,0,0,0,20,7,0,2,3,19,0,13,0,11,0,6,12,16,8,0,1,12,13,0,0,0,3,15,0,0,0,0
0,0,0,0,0,0,0,0,0,13,2,10,29,0,0,0,11,0,0,6,16,0,0,11,0,7,0,5,2,13,0,32,26,0,0,0
0,0,0,13,0,1,0,17,0,0,0,0,4,0,25,12,1,30,0,6,36,20,0,4,0,0,0,0,0,0,16,0,0,0,0,0
0,0,0,0,5,0,20,3,0,0,0,13,39,26,0,17,14,29,0,0,0,16,0,0,0,0,0,29,0,0,5,2,0,0,15,0
