12,9,2,8,6,1,0,18,11,0,15,0,0,12,0,0,16,0,0,12,12,43,0,0,0,3,1,25,105,22,0,0,0,0,5,12
21,0,6,0,0,24,2,0,21,0,16,0,14,11,24,0,17,12,15,0,36,11,0,0,0,8,19,18,90,0,0,0,0,24,0,6
0,10,0,0,0,15,0,3,0,19,23,0,0,0,0,28,3,32,0,18,0,0,11,8,0,0,0,0,118,11,10,0,0,11,0,0
0,0,0,16,0,14,7,0,0,18,0,0,0,0,0,0,0,0,4,5,0,33,16,1,8,11,0,3,134,0,4,0,0,9,0,6
0,0,7,0,0,0,0,15,0,4,9,0,6,0,0,8,21,28,0,44,0,25,0,0,13,3,0,0,151,0,0,0,0,0,0,0
0,4,0,0,23,0,0,0,20,22,0,5,24,0,0,3,0,0,0,13,0,0,0,10,0,1,0,6,117,0,0,0,24,13,0,0
0,0,0,39,8,12,0,21,14,17,0,0,0,0,0,0,0,0,0,21,0,6,5,0,0,69,32,37,111,0,29,17,8,25,15,0
7,0,0,6,0,21,7,16,0,17,22,0,0,7,0,0,2,0,0,0,5,0,2,0,17,50,13,0,49,3,0,0,0,15,0,0
20,0,0,0,22,0,0,0,0,0,4,1,0,0,16,0,0,0,15,7,0,10,14,23,1,43,51,0,97,18,0,8,0,0,0,0
0,0,6,11,0,0,0,0,5,16,11,0,17,0,14,38,0,0,0,0,0,0,18,0,6,36,27,25,88,0,0,23,0,11,0,0
0,0,22,6,9,0,0,0,1,17,0,13,0,0,0,0,0,6,0,0,23,24,0,0,12,71,27,8,87,0,0,5,8,0,2,5
2,0,17,6,14,3,11,11,0,13,1,0,0,8,0,24,1,28,1,0,28,6,0,9,0,30,0,31,88,0,10,17,0,25,0,18
0,0,0,0,27,0,1,17,0,3,2,0,6,0,3,0,4,0,0,0,0,1,0,0,0,34,0,40,92,0,0,0,3,14,0,0
0,0,2,0,0,13,0,0,0,1,0,0,12,3,2,12,0,7,12,3,21,11,0,22,11,18,2,2,135,0,13,0,0,8,0,0
11,0,1,17,0,0,12,0,0,0,0,0,10,0,0,0,0,13,0,37,0,1,17,27,9,6,1,0,150,4,0,37,0,0,5,9
3,0,0,0,0,3,0,17,0,0,19,0,0,0,2,0,0,0,0,4,9,25,0,0,27,27,0,0,141,0,0,16,0,0,1,0
5,0,0,0,0,13,15,5,6,3,0,0,0,0,0,6,0,33,1,3,34,9,0,0,0,5,37,0,115,5,13,22,0,18,0,2
0,0,0,0,0,0,13,0,0,0,0,0,0,14,7,14,0,0,2,5,0,0,0,2,0,0,31,10,71,0,9,0,0,1,0,16
14,1,0,0,17,0,0,4,10,14,0,0,14,6,32,0,0,24,0,14,9,22,0,22,4,0,59,0,38,16,25,0,0,3,0,0
5,2,8,29,2,1,0,0,0,0,0,1,1,8,0,0,0,17,1,16,2,55,0,20,26,0,37,2,7,13,5,0,5,18,0,15
26,5,36,20,3,31,0,29,1,0,11,0,20,2,0,0,33,0,12,6,0,53,1,14,0,1,38,1,27,0,0,0,17,0,0,0
0,7,0,7,0,0,0,9,27,19,0,0,0,0,0,12,27,17,0,13,0,14,0,27,0,8,49,12,20,26,0,0,9,0,0,0
0,0,8,14,6,9,0,0,22,0,0,0,30,0,2,0,0,2,17,7,0,0,0,0,0,17,53,0,19,3,0,5,0,0,9,0
0,6,0,0,0,0,0,0,0,0,0,0,19,0,0,14,5,38,0,1,8,0,1,0,0,0,42,11,0,23,0,9,0,10,0,0
0,0,0,2,0,0,0,5,0,3,21,15,8,53,0,0,0,0,0,2,4,28,0,19,0,0,8,3,27,10,0,37,10,7,0,11
0,5,0,0,0,7,1,14,0,18,14,0,0,0,0,0,0,0,0,0,46,33,0,27,0,1,0,10,0,0,0,0,11,0,0,4
0,8,0,0,0,7,1,4,0,12,16,0,0,0,0,10,28,7,0,3,53,0,1,19,0,0,7,7,0,2,11,0,0,0,0,9
0,4,0,0,7,0,0,11,3,3,9,0,0,9,0,0,0,15,0,0,6,0,0,16,38,5,22,0,18,0,9,12,40,0,0,0
8,9,0,0,9,0,0,0,0,0,32,3,0,0,0,22,11,0,0,0,15,2,7,7,41,0,12,7,12,1,0,0,5,0,2,0
0,0,12,0,0,26,8,2,0,0,0,0,0,31,9,0,31,0,0,0,0,0,14,7,38,0,2,11,0,11,19,0,0,0,0,0
0,12,13,0,0,0,6,2,0,0,3,0,0,0,3,5,0,4,1,0,14,6,26,0,62,0,11,0,0,1,0,0,1,0,0,0
0,0,0,0,20,14,12,3,24,0,4,0,0,0,8,0,0,16,5,0,4,1,0,0,35,0,0,7,0,0,0,0,0,0,0,10
0,0,1,0,0,0,0,0,0,0,0,20,0,11,0,11,0,0,0,0,18,9,0,0,30,5,32,2,10,9,0,0,7,8,5,0
0,0,0,0,19,27,0,0,13,0,9,0,17,0,0,9,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,17
0,0,0,29,0,25,0,0,0,11,0,0,5,0,0,0,8,0,9,0,20,0,0,16,7,43,0,11,12,0,9,23,0,36,2,0
6,0,0,43,0,0,0,0,0,0,0,19,0,6,0,20,0,0,20,26,13,0,14,13,0,83,1,16,27,9,0,0,34,0,0,0
1,0,30,0,5,8,0,0,11,0,0,0,23,1,0,17,24,0,0,8,0,0,0,27,0,53,4,28,34,0,0,6,0,0,12,0
7,0,0,0,0,17,0,0,0,30,14,1,7,31,13,18,19,0,9,1,67,0,0,0,0,18,0,1,6,0,7,0,9,26,0,18
1,0,10,0,0,0,26,0,0,6,18,0,14,0,25,0,12,0,2,8,24,4,0,0,0,1,1,1,23,0,4,13,13,0,0,0
0,2,30,9,0,0,16,13,6,0,18,0,12,0,0,38,0,2,0,10,0,0,0,0,11,30,6,4,7,17,2,0,0,0,0,5
0,0,0,0,0,0,12,0,0,0,39,0,8,0,0,36,16,11,34,0,35,14,9,0,0,0,13,0,0,0,0,0,24,0,0,9
1,0,29,36,0,0,2,0,17,0,53,0,0,24,16,43,15,0,20,8,0,15,5,0,13,0,48,0,0,0,0,28,0,0,0,0
11,13,0,14,7,4,8,0,0,0,28,0,0,6,0,22,9,0,0,0,32,0,3,3,0,0,18,0,0,0,38,3,0,32,0,0
0,0,0,8,0,0,0,0,0,1,35,7,1,0,20,12,0,7,7,14,23,0,1,8,10,0,15,0,19,0,12,19,0,0,13,7
0,6,0,0,18,12,2,0,14,17,25,7,11,21,25,0,0,28,0,0,8,12,0,0,6,6,0,34,31,0,20,16,0,34,0,8
4,0,0,0,0,5,0,7,0,1,8,0,11,3,18,0,18,10,0,20,0,0,0,0,0,49,0,27,4,0,5,0,0,0,0,3
0,0,0,0,0,2,13,22,0,8,0,0,0,20,0,0,0,0,0,12,0,10,0,0,0,0,32,8,0,17,0,30,7,13,0,10
11,4,0,0,25,0,3,0,0,0,0,0,0,20,41,4,0,2,0,3,3,20,0,0,32,16,10,0,1,0,0,12,0,0,8,0
3,13,0,17,0,0,0,5,0,0,0,2,0,42,0,6,2,3,0,0,0,24,0,11,1,1,1,0,7,11,0,15,35,20,13,0
0,0,0,10,0,0,14,0,0,0,13,0,0,31,0,0,11,0,8,0,0,0,0,0,36,0,0,18,11,4,6,0,29,0,12,0
0,0,4,4,0,18,8,11,0,32,0,0,2,48,0,16,0,25,1,0,4,11,0,0,29,0,0,0,2,0,0,3,0,6,20,0
0,10,0,0,0,0,15,0,0,7,0,0,0,14,9,0,0,6,12,0,0,0,0,0,4,6,3,12,6,7,0,0,28,25,0,0
0,0,0,9,7,8,0,0,0,0,0,27,0,31,0,0,0,0,0,0,0,0,14,0,0,0,0,13,0,13,0,46,0,0,39,0
3,5,0,14,0,0,0,0,0,13,11,0,0,0,19,15,0,0,0,6,0,0,0,3,26,20,0,7,0,2,30,0,9,4,20,0
0,16,0,0,0,0,3,0,0,0,7,3,2,0,7,0,24,3,0,0,24,42,0,28,33,31,15,17,17,0,0,0,4,25,2,0
2,0,0,0,4,0,2,2,0,0,0,13,0,0,0,0,11,14,9,6,14,0,25,0,0,25,38,0,0,3,0,5,15,22,6,0
0,17,0,40,0,0,0,0,0,0,6,0,0,8,2,7,3,5,5,0,29,8,16,0,0,16,99,2,29,0,0,0,23,5,2,9
6,0,0,0,0,17,0,0,0,0,32,0,0,17,0,0,0,0,12,0,15,6,0,12,0,0,113,0,55,16,0,0,0,0,0,0
11,0,0,8,10,0,13,1,0,0,6,0,8,21,0,0,11,0,0,0,10,0,0,13,0,0,138,2,0,0,12,0,13,0,3,0
1,0,56,0,11,12,8,0,0,23,0,0,12,14,3,20,40,2,16,0,35,0,0,0,0,0,123,7,17,6,2,0,10,29,0,5
0,8,0,20,0,20,2,0,0,0,0,12,11,5,0,24,10,0,0,6,0,0,0,0,9,4,93,41,0,6,0,0,0,0,0,22
0,0,0,0,6,0,3,17,6,20,8,0,9,0,34,0,0,0,0,4,16,31,0,0,1,24,29,0,2,0,0,11,14,5,0,9
29,0,12,0,2,6,10,0,0,25,0,0,0,32,0,0,0,0,0,16,14,0,0,0,0,2,3,0,0,0,0,0,43,7,0,0
0,0,0,0,0,0,14,5,0,1,0,0,10,25,0,4,0,22,0,0,0,0,9,0,0,17,0,0,23,7,5,8,6,1,0,0
0,0,8,0,0,0,4,17,18,0,15,8,0,93,24,0,26,17,4,14,8,16,0,18,0,0,0,39,0,0,0,0,0,50,18,0
0,1,0,12,0,0,0,2,0,17,0,7,0,68,0,0,0,5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,7,6,22,2
0,0,1,0,3,14,0,0,4,0,5,0,0,64,0,15,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,19,18,0
0,0,3,8,0,0,30,0,12,0,12,1,4,32,2,0,0,0,0,19,0,0,8,0,6,0,45,2,0,13,36,8,0,13,27,0
0,0,0,0,9,0,0,0,8,31,11,13,0,13,13,22,11,0,0,10,7,0,0,8,11,0,0,0,0,7,0,0,0,2,13,22
0,0,0,0,0,16,0,16,0,27,16,3,0,17,9,0,19,11,18,0,0,0,9,8,0,0,2,21,14,17,15,0,9,0,0,0
0,16,18,14,0,0,0,0,4,6,36,0,7,26,3,9,0,0,0,2,1,0,0,0,9,0,12,26,57,0,0,0,0,0,10,0
20,0,0,37,0,1,9,13,15,0,42,10,0,0,10,0,0,0,33,11,0,15,4,29,0,0,5,0,51,5,5,0,11,5,1,5
0,18,0,70,0,0,3,0,23,0,0,0,0,31,9,8,0,0,4,0,8,0,5,22,0,7,0,13,68,0,0,13,0,12,10,0
17,15,4,9,8,0,17,0,15,1,0,0,0,31,36,10,0,0,24,0,16,13,8,0,7,0,17,0,80,0,11,0,0,0,0,0
0,0,9,0,5,12,0,4,0,14,0,23,6,4,11,0,0,0,4,0,2,8,0,10,0,8,18,10,39,0,8,0,0,8,6,0
0,3,0,36,27,0,13,0,0,2,21,6,0,0,1,24,4,0,0,32,12,0,0,0,14,7,0,0,49,1,11,14,0,16,0,0
0,0,22,44,0,13,0,3,0,16,23,4,0,3,6,20,11,3,0,5,0,22,10,23,1,0,3,17,27,1,3,0,0,18,0,0
0,6,23,0,3,23,0,0,0,0,14,0,0,0,6,0,0,10,0,27,0,0,0,20,0,0,0,6,25,5,9,0,0,0,0,9
0,0,0,0,0,11,0,0,0,4,0,7,0,0,0,0,0,0,0,18,0,0,0,0,10,23,2,2,0,0,1,31,2,10,28,12
15,0,0,25,0,35,0,0,0,0,11,0,0,0,0,13,0,0,0,3,0,0,15,0,13,38,12,5,17,0,0,0,24,14,10,6
0,0,0,0,5,18,0,0,1,0,10,0,8,0,15,0,0,2,0,6,17,4,0,0,5,40,0,16,2,7,0,0,0,33,26,0
13,0,5,0,0,0,17,0,0,12,0,0,17,0,0,2,0,18,0,1,10,6,0,0,0,63,26,0,0,6,0,0,11,0,2,0
0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,7,10,0,5,0,0,0,1,0,31,13,1,5,12,2,13,18,23,0
5,2,0,0,3,0,7,0,11,0,0,5,1,0,0,0,8,0,4,37,8,2,11,0,0,0,0,8,0,3,0,0,11,19,0,0
0,0,0,22,4,0,0,0,0,0,0,13,7,0,0,8,11,0,0,5,0,0,0,6,0,24,23,0,0,9,0,2,0,0,16,8
38,1,0,0,0,29,0,0,14,4,45,6,0,10,0,17,0,0,0,0,0,7,5,2,16,0,13,0,3,0,0,47,0,13,35,0
5,0,0,12,5,10,2,0,18,18,0,17,16,0,3,0,28,1,0,9,0,0,8,0,29,2,27,13,0,0,4,0,0,7,70,13
7,0,21,0,1,0,7,0,10,0,17,0,28,0,0,9,14,3,10,0,10,0,24,7,0,12,0,25,20,6,0,15,0,1,98,9
0,0,11,29,0,0,13,26,23,7,0,0,0,0,6,0,0,0,0,3,0,15,2,7,0,24,0,5,2,0,37,0,0,0,96,0
15,0,0,0,0,14,0,0,0,0,0,15,0,0,9,0,0,0,3,0,0,0,0,0,0,17,0,0,7,0,0,0,12,0,27,0
0,0,6,4,5,0,0,9,20,1,0,1,9,23,0,4,0,37,12,44,17,0,0,0,0,0,0,0,0,21,6,0,0,3,12,18
0,7,0,4,0,2,1,0,4,0,0,0,0,0,0,0,0,0,15,9,2,0,0,0,0,3,19,0,0,6,6,14,8,0,10,0
0,12,0,27,12,10,10,0,0,16,22,17,13,12,6,0,0,6,4,0,0,38,0,0,11,0,0,11,46,0,25,0,18,0,0,0
0,6,0,25,0,2,0,0,0,38,13,0,0,18,0,15,39,0,0,0,0,3,0,0,0,34,40,0,28,0,5,10,0,0,0,4
6,11,0,3,22,0,11,1,31,0,2,12,0,4,2,0,0,12,16,0,2,62,0,15,28,7,0,0,22,2,5,32,7,6,8,28
7,0,0,33,2,0,0,0,0,26,0,0,0,0,29,3,0,8,9,0,1,0,13,0,0,14,50,4,19,2,6,0,8,9,48,3
0,0,0,34,3,0,0,0,1,0,2,14,0,0,0,17,5,0,0,0,35,0,0,0,0,0,38,0,17,0,31,0,66,0,80,0
2,2,0,0,0,15,0,0,0,0,0,16,15,0,7,0,0,0,5,0,6,0,5,0,15,18,0,0,0,16,18,20,20,16,77,6
14,0,0,0,7,19,28,0,0,21,0,0,7,0,0,16,8,26,0,40,31,14,0,4,8,15,0,6,9,0,24,0,0,17,57,0
0,17,0,15,0,0,6,3,0,0,0,12,0,30,4,0,12,22,0,16,0,0,0,0,0,4,0,1,0,20,14,0,2,22,58,0
0,0,1,0,8,0,0,0,0,13,5,0,12,1,13,0,0,15,11,21,0,0,0,0,68,0,12,0,25,0,5,0,0,19,13,0
6,0,15,20,33,17,8,0,20,8,0,7,12,0,0,0,18,0,0,16,2,13,0,4,93,0,37,25,19,2,0,40,0,0,28,0
0,7,7,30,0,0,0,0,6,5,0,0,17,0,0,16,0,0,0,46,0,16,0,6,46,1,28,11,0,0,3,10,0,17,6,0
9,3,21,0,0,0,5,18,6,3,35,0,18,18,0,0,9,24,1,8,18,0,9,0,32,0,0,12,0,6,10,16,0,16,11,4
0,0,5,0,20,9,0,13,26,0,8,0,8,0,13,16,10,29,6,26,2,0,0,0,19,0,6,0,0,0,0,37,40,3,6,17
0,0,0,0,0,0,0,0,0,0,0,22,8,0,0,0,0,20,0,1,0,0,0,1,0,13,0,0,11,0,0,40,0,1,46,0
0,10,14,29,0,7,6,0,33,0,5,0,0,11,0,0,0,6,0,8,23,11,0,18,30,37,3,1,12,2,0,18,35,7,59,0
3,0,6,13,0,28,0,4,0,0,0,0,0,0,0,0,11,18,3,0,0,0,21,0,17,15,27,0,21,15,0,30,80,3,28,5
0,0,0,19,7,0,6,10,0,13,0,0,0,12,0,0,11,0,0,0,20,0,0,0,14,0,4,27,76,4,11,0,91,6,18,9
