0,12,0,0,0,0,15,21,24,20,8,19,0,15,0,5,15,7,20,0,12,13,10,0,0,30,1,0,0,0,0,0,5,2,0,0
0,15,0,3,17,0,2,0,12,3,14,17,0,1,0,15,0,31,0,0,0,13,0,0,0,0,0,0,12,17,8,35,32,0,8,0
0,7,4,20,0,0,14,0,12,11,22,0,0,0,0,0,0,0,2,0,0,7,0,14,0,15,13,0,0,3,4,5,7,3,5,0
12,0,10,0,36,0,0,0,15,0,0,8,0,0,0,0,11,0,5,4,44,0,5,2,33,0,0,0,26,0,1,0,0,0,0,0
8,0,1,0,29,18,3,0,0,16,0,28,0,0,45,0,13,12,5,0,4,18,28,0,0,0,10,22,7,0,3,0,0,0,6,13
8,0,0,7,0,13,0,0,30,14,0,7,23,0,0,40,2,0,23,0,2,11,22,14,7,34,0,9,5,2,10,5,5,13,11,0
0,8,0,0,16,3,4,4,2,0,0,0,0,13,1,0,23,17,0,0,0,0,17,0,0,0,0,0,0,19,18,0,0,0,2,16
0,7,5,2,15,0,0,0,0,0,3,0,11,0,15,2,12,0,0,18,0,25,22,0,0,9,29,0,0,5,0,0,2,0,23,0
5,9,0,0,0,0,3,0,2,2,15,5,0,0,4,0,0,0,0,1,0,0,0,15,27,16,9,1,0,7,10,0,0,0,0,7
6,0,3,0,7,0,0,3,13,0,0,26,0,0,0,0,0,0,0,16,17,0,0,0,0,33,0,10,0,0,6,0,0,0,0,2
0,0,0,0,0,12,0,0,13,13,9,0,0,6,16,29,27,28,0,10,16,0,0,14,0,0,18,0,0,0,6,0,0,0,15,11
0,0,0,0,17,0,11,0,0,6,0,3,0,0,0,3,0,0,0,0,20,2,28,0,0,0,39,27,12,3,8,4,26,0,0,0
0,4,0,0,0,0,0,0,28,37,28,0,24,0,8,0,0,7,5,0,0,14,10,1,30,0,0,0,0,5,22,0,10,4,12,9
4,16,18,11,0,14,5,0,12,9,2,0,20,0,3,0,0,0,3,13,0,10,8,0,1,0,0,1,27,11,6,0,22,20,0,2
0,1,3,5,1,19,0,0,0,24,0,0,0,0,9,29,26,0,0,5,0,18,1,8,0,14,0,7,9,28,0,12,0,6,19,0
0,0,11,8,28,0,0,0,0,0,10,13,13,9,8,3,13,0,17,0,1,32,0,27,0,3,4,5,0,3,0,13,7,5,26,0
1,0,6,2,0,9,0,0,31,0,24,7,6,0,18,8,15,26,0,0,0,0,0,0,0,28,12,0,11,0,0,21,0,0,1,0
0,0,26,0,20,16,18,9,21,10,13,0,0,22,0,0,0,24,0,12,8,19,18,0,0,13,11,19,15,7,0,0,0,0,16,9
0,0,15,14,30,1,22,2,0,0,0,16,41,8,0,17,0,0,18,5,9,0,0,11,5,14,0,0,19,19,0,6,0,1,17,17
7,2,27,0,0,7,0,0,40,12,34,14,17,0,22,0,18,0,3,26,3,0,17,36,0,12,16,13,2,0,3,0,15,0,5,0
1,21,0,0,0,3,0,6,3,0,0,21,0,15,41,0,11,18,0,2,0,2,0,0,0,0,29,0,3,0,0,25,0,0,20,0
6,0,0,0,10,25,0,0,24,13,7,8,0,0,19,15,22,10,4,0,12,9,25,0,17,10,0,0,2,0,25,0,0,10,4,14
0,0,0,0,0,0,0,3,12,18,1,26,0,22,0,4,0,9,0,0,0,5,37,18,2,2,20,0,4,0,25,8,15,0,8,0
16,2,3,0,25,0,0,7,13,0,0,23,0,0,0,13,19,20,0,6,15,22,7,24,22,0,8,4,19,0,0,0,27,0,5,0
4,0,0,9,5,0,23,0,0,1,0,9,8,13,0,1,2,0,0,31,22,6,19,33,2,3,29,0,0,0,3,0,0,10,27,0
11,0,15,0,20,0,19,16,0,7,0,8,10,0,0,0,0,0,0,0,16,16,0,0,47,7,0,28,0,2,0,18,11,0,24,0
0,2,1,0,0,36,0,6,23,2,25,22,0,33,26,0,0,24,0,0,0,3,26,32,0,10,32,6,0,3,0,0,37,13,1,10
11,0,0,0,18,6,0,0,0,0,0,0,0,0,0,18,12,14,0,3,0,21,0,0,0,0,0,0,0,0,13,0,0,2,3,0
0,0,4,0,0,10,0,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,2,6,10,0
0,8,0,5,40,0,0,0,0,11,9,6,0,16,0,13,26,0,3,0,12,0,23,9,0,19,0,14,0,0,0,33,0,21,0,23
