0,24,25,23,3,20,13,5,25,0,11,0,0,0,141,0,0,2,7,0,0,7,0,0,8,18,0,0,9,0,17,27,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,30,0,95,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,15,0,1
8,0,0,15,0,0,3,7,10,0,28,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,13,2,10
5,1,7,24,22,0,0,0,8,0,13,0,0,0,112,0,12,35,0,0,0,0,3,0,0,0,0,0,12,20,31,39,0,10,0,0
0,4,0,0,0,5,7,0,26,0,0,21,0,8,80,2,37,0,0,7,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0
0,0,0,18,0,0,0,0,0,0,0,12,0,0,33,0,10,0,0,9,7,0,3,0,7,7,0,0,12,0,0,0,3,1,2,0
0,0,0,18,0,0,0,0,0,15,0,17,0,6,69,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,48,0,0,0,0
0,5,0,1,7,0,11,0,0,0,0,6,0,10,36,20,28,1,0,43,0,0,0,12,16,0,0,0,0,7,0,0,0,19,14,0
0,5,0,1,0,0,0,0,11,18,0,0,14,0,36,11,11,33,0,12,0,0,7,34,0,0,1,1,0,0,0,26,12,0,0,0
0,0,0,22,0,0,0,0,0,0,0,9,0,0,0,14,0,0,4,7,0,0,0,0,0,0,2,0,0,0,35,0,0,0,0,2
0,0,5,36,18,0,0,9,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,5,0,0,7,11
0,0,0,0,0,10,0,0,0,0,17,0,0,2,11,0,7,25,16,0,0,0,0,10,0,15,0,0,0,0,6,4,0,0,6,0
0,0,5,0,0,13,32,0,1,0,10,9,10,5,0,40,15,9,0,0,0,0,0,0,0,16,0,16,0,19,27,34,28,7,2,13
0,20,0,3,0,0,4,0,0,3,0,11,8,5,12,0,19,0,0,16,0,0,0,1,6,0,7,0,3,0,7,0,8,0,0,0
0,0,0,6,0,14,0,0,0,1,0,0,0,22,0,4,0,0,0,0,0,0,0,10,0,0,0,15,0,4,0,0,8,0,0,0
0,0,6,0,10,0,0,0,6,0,6,0,13,0,23,6,0,0,0,0,0,13,0,0,0,0,0,11,9,0,3,0,0,9,11,0
0,2,0,0,0,12,0,0,26,0,24,0,7,14,30,0,0,0,0,1,0,0,0,10,0,7,22,0,0,0,0,20,0,0,9,6
3,0,0,20,0,9,0,23,0,0,0,3,9,0,3,13,1,2,0,0,3,0,0,0,0,0,0,6,0,0,0,0,27,8,0,0
0,0,24,41,0,37,0,2,0,8,0,8,27,17,0,0,0,0,2,0,11,0,0,23,47,13,0,11,2,0,0,5,0,0,0,0
0,0,0,0,11,0,2,7,0,11,0,0,0,0,13,24,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,0
4,0,0,24,13,9,8,0,4,0,0,0,0,12,27,0,0,0,0,18,35,0,18,0,0,0,8,0,0,11,0,16,155,8,11,0
2,0,0,15,0,0,6,6,0,0,8,0,24,0,0,6,33,26,0,0,0,0,6,0,0,0,34,0,0,2,0,2,211,17,6,0
3,0,0,0,0,0,14,4,0,0,10,2,32,9,0,0,0,0,0,0,0,0,12,22,5,0,84,7,14,16,14,12,244,14,0,27
6,7,5,18,0,0,0,15,0,35,8,0,0,19,0,28,1,0,0,10,0,18,0,11,7,0,106,0,7,0,25,5,256,0,0,7
0,0,3,0,0,0,0,0,0,7,6,10,13,2,0,0,9,10,0,0,0,0,20,0,0,11,130,0,5,22,0,14,256,17,6,5
16,10,0,11,0,22,6,0,0,0,9,0,3,0,7,0,3,30,0,0,0,11,0,0,13,20,120,21,2,5,14,0,256,0,11,0
0,0,2,0,0,0,1,0,11,1,17,1,0,0,0,16,11,17,8,0,0,0,0,0,28,0,119,0,0,0,8,0,256,1,9,6
0,7,0,1,0,31,0,0,0,0,10,0,6,0,26,0,4,0,11,4,0,0,8,0,14,14,119,0,0,6,1,0,256,29,0,8
23,3,1,16,2,9,0,0,0,0,2,0,0,0,0,4,10,1,0,0,6,0,0,11,0,0,98,0,0,2,21,0,256,19,0,1
0,9,0,10,11,0,0,0,0,0,0,0,0,12,0,0,0,0,0,5,7,10,0,20,8,0,89,1,0,0,0,20,256,0,0,0
9,23,30,0,33,0,0,8,10,0,4,0,0,0,5,10,0,0,0,0,0,6,0,0,9,0,81,0,13,6,13,0,256,0,0,0
0,0,0,0,26,0,11,20,0,0,0,0,0,0,0,15,11,0,14,0,0,0,0,0,4,0,120,0,0,0,6,0,256,16,6,0
0,5,0,0,8,18,12,0,0,0,0,0,0,0,0,0,20,0,2,0,13,0,0,0,0,0,94,12,2,7,0,13,256,0,6,25
0,0,0,0,0,13,0,14,0,0,0,0,4,0,30,0,0,32,0,0,0,2,0,16,0,0,78,0,0,0,21,0,256,39,23,0
7,7,0,0,9,16,0,0,0,3,0,0,34,0,0,0,0,3,0,0,1,15,0,0,0,14,89,0,0,0,0,0,256,8,0,1
5,0,0,20,2,0,0,0,2,8,0,0,0,28,0,0,0,19,0,6,0,10,6,17,5,0,150,18,7,0,17,17,256,25,14,10
4,21,7,0,0,0,5,0,0,0,0,0,15,0,0,0,0,0,0,1,0,5,0,6,16,0,97,37,0,0,0,0,256,4,17,12
0,0,0,7,12,4,0,0,2,0,12,0,0,0,0,0,1,2,0,0,0,22,0,0,0,19,128,0,0,3,0,0,256,0,12,5
0,0,0,25,0,21,23,0,0,0,0,14,0,23,19,5,11,0,0,0,23,15,7,0,0,0,91,0,0,5,9,0,256,37,4,0
0,11,0,20,16,11,5,16,15,0,19,9,0,0,0,0,7,0,1,2,19,0,0,8,0,13,154,0,0,0,45,0,256,25,0,0
0,26,0,8,14,0,0,0,0,0,4,21,1,0,0,22,23,20,13,7,0,0,11,7,0,0,91,3,0,15,4,0,256,15,4,0
10,0,0,6,1,0,0,0,0,0,12,0,22,1,0,0,17,17,10,0,0,11,0,0,7,0,108,2,16,3,10,0,256,0,8,5
0,0,0,11,0,0,0,0,9,20,0,8,3,0,11,11,0,16,6,0,0,0,13,6,18,0,130,1,17,0,0,0,256,0,7,0
0,0,0,0,10,12,0,7,0,0,8,0,0,0,4,17,0,0,0,11,3,13,0,3,0,0,134,0,29,5,12,0,256,9,6,8
7,0,0,4,0,0,0,0,0,22,0,0,0,0,0,0,33,14,0,0,0,0,0,0,0,0,49,0,18,12,0,0,256,0,0,10
0,0,0,0,18,16,0,8,0,0,0,10,0,9,0,32,0,0,1,0,0,0,10,0,0,0,63,0,10,5,37,14,256,2,0,0
3,0,0,3,0,0,0,0,10,5,0,16,0,11,0,0,0,13,0,0,15,0,18,0,0,5,89,7,9,15,36,0,256,6,0,13
0,0,5,1,22,1,0,5,0,10,0,0,6,0,3,0,33,0,0,0,0,0,0,0,0,0,107,2,12,5,0,0,256,0,0,1
0,0,0,0,0,20,0,0,0,3,20,0,15,1,0,0,0,0,0,6,0,8,17,3,3,0,84,4,8,20,0,22,256,5,1,0
0,6,0,0,0,0,0,0,0,25,16,0,9,16,0,0,0,0,0,7,0,0,0,16,0,17,101,0,0,10,0,0,239,0,0,0
0,0,0,0,0,0,0,13,5,0,12,2,13,7,0,0,0,0,0,4,0,8,0,0,7,0,35,0,10,0,0,6,171,0,19,23
0,0,23,32,0,0,0,0,0,10,9,0,14,0,25,0,7,0,0,16,0,0,0,0,0,0,13,0,7,11,0,0,111,0,0,0
0,0,0,20,28,0,5,0,0,0,29,10,20,7,0,0,0,28,7,0,22,4,0,0,1,0,0,19,19,0,4,14,78,0,0,12
8,3,0,6,0,8,0,0,1,12,10,0,13,0,0,0,0,0,0,0,0,26,0,7,14,0,24,0,13,18,25,15,15,0,0,6
0,6,0,0,0,0,0,31,0,0,0,0,1,10,0,2,3,0,10,18,2,0,6,0,0,11,25,7,11,0,1,17,43,21,0,2
0,2,1,0,0,16,0,0,0,10,0,6,0,13,16,11,0,0,0,8,0,0,0,5,3,0,0,34,0,20,0,0,48,13,13,8
3,0,0,0,0,0,0,12,0,18,8,0,0,0,0,13,2,17,0,0,11,28,0,0,0,0,20,11,13,2,0,0,19,14,16,15
0,0,0,4,7,0,1,0,0,0,14,0,0,4,0,0,0,0,8,3,0,0,0,20,0,0,19,18,10,0,0,0,16,18,4,0
0,0,0,0,0,0,0,2,8,0,2,9,4,10,7,0,0,0,3,0,17,0,3,0,18,31,7,5,4,20,0,0,38,10,0,4
