11,0,4,0,0,0,18,0,18,29,23,77,0,0,0,52,47,122,35,5,0,0,14,77,44,60,3,5,9,0,8,0,16,18,26,0
15,0,9,12,16,0,16,47,0,9,39,109,0,0,32,10,38,180,21,14,8,11,21,73,40,77,8,10,4,12,0,10,19,15,59,0
29,0,29,0,1,3,0,48,18,20,43,95,0,0,0,22,22,136,50,0,0,12,18,60,57,59,0,3,12,25,0,26,0,0,5,0
5,0,4,0,0,1,4,39,22,0,41,100,0,0,0,6,14,145,46,24,36,50,0,71,67,98,9,0,0,3,3,13,0,0,56,0
0,0,16,0,0,0,18,33,0,7,54,102,0,2,0,0,51,132,32,0,7,28,22,80,34,61,8,36,0,10,0,1,27,2,47,0
0,10,9,0,5,7,12,24,0,11,28,97,0,0,7,13,10,141,32,14,6,17,30,57,56,103,19,0,14,0,0,0,13,0,22,0
8,15,16,8,19,16,8,48,0,36,46,101,0,4,0,1,42,155,51,0,0,15,70,69,64,113,0,38,6,0,0,0,0,0,43,5
0,0,0,0,0,3,10,27,0,13,44,120,0,0,0,0,50,150,65,0,0,0,21,68,60,59,11,11,4,6,0,0,0,27,34,0
0,5,0,0,0,0,17,30,15,10,30,80,0,0,25,0,0,117,22,21,0,0,2,17,31,49,32,0,14,0,0,11,0,15,45,0
9,4,20,0,3,0,0,27,12,3,16,87,0,1,0,0,16,126,19,0,4,7,43,72,65,114,18,22,0,1,9,30,21,0,49,5
0,5,0,0,0,0,2,29,12,28,29,96,10,0,0,24,18,149,24,40,8,13,9,84,65,82,53,3,13,0,11,0,6,12,41,17
8,26,2,0,7,0,1,33,26,0,34,72,19,1,0,6,18,164,0,0,0,8,29,55,60,94,22,0,0,0,0,26,16,0,54,23
14,2,14,11,13,0,8,30,49,39,43,117,0,0,12,0,28,156,23,13,0,34,32,55,77,89,35,4,7,2,0,0,9,20,38,1
19,0,20,0,0,0,7,27,20,4,60,78,0,0,7,0,40,114,39,29,0,1,54,46,74,59,28,8,0,16,0,0,0,5,57,6
0,5,24,1,0,0,0,53,55,0,50,91,0,0,35,6,27,156,15,54,0,18,0,57,83,79,0,0,11,0,15,5,10,0,34,0
24,0,3,0,0,4,13,19,0,7,39,103,0,0,0,24,7,146,40,42,6,27,35,90,53,66,2,0,16,0,0,25,17,0,23,8
0,17,0,0,1,5,20,17,10,33,17,109,0,9,0,11,37,155,35,5,11,2,0,69,45,59,0,0,20,6,15,13,0,0,54,12
0,0,1,23,0,0,14,36,5,31,46,93,0,0,0,0,39,167,24,0,0,0,0,62,58,56,23,12,0,10,0,0,0,0,65,4
4,0,0,14,6,0,12,27,2,39,24,97,0,0,0,0,26,107,48,3,0,23,11,53,47,75,25,7,13,0,0,0,0,0,42,0
0,0,0,12,2,0,38,15,31,12,16,75,16,0,0,22,10,164,33,3,8,28,14,67,56,105,0,0,35,0,0,0,0,0,52,0
14,0,0,0,0,9,14,21,3,7,50,91,10,0,0,11,16,153,47,2,9,30,13,45,64,86,22,6,16,26,31,0,0,0,33,0
0,0,0,0,0,0,4,45,28,16,16,94,1,0,0,32,49,151,34,10,15,8,9,47,41,87,18,1,8,0,34,0,31,0,45,0
4,0,15,41,0,0,9,24,2,8,40,97,0,0,5,30,25,142,15,1,28,33,8,86,32,48,0,12,22,0,7,0,0,22,48,2
9,2,0,0,0,0,0,23,52,0,44,70,0,0,0,12,16,147,51,9,0,4,36,67,46,71,35,13,27,0,0,18,11,25,46,0
4,0,0,10,0,0,11,51,0,8,24,105,0,6,0,0,13,152,53,0,0,0,31,73,70,94,14,0,13,0,0,0,24,15,26,22
6,0,0,30,0,22,13,33,8,1,52,94,0,31,8,0,29,139,48,0,0,0,0,76,55,88,19,0,0,8,0,0,13,2,29,9
0,10,0,0,0,0,9,9,32,10,16,78,2,0,28,0,15,163,23,0,0,12,17,37,60,72,65,14,9,0,0,0,0,0,49,6
0,9,4,7,1,0,8,36,19,0,48,99,0,0,0,15,14,193,44,0,0,3,14,87,76,79,24,0,9,12,14,0,24,1,45,17
4,29,0,8,7,0,34,28,7,18,33,113,0,26,0,23,40,183,26,4,32,19,23,70,49,80,32,3,0,0,0,0,23,1,60,13
0,17,9,28,0,0,0,39,53,56,41,111,0,0,9,28,7,145,13,0,12,29,12,76,69,94,50,0,39,1,0,0,0,0,65,8
16,0,0,0,14,0,12,28,3,0,39,79,0,0,0,0,52,136,50,12,4,3,19,70,50,79,11,0,2,20,0,7,0,31,61,0
0,0,38,0,0,0,4,37,24,18,0,89,0,0,0,4,38,154,15,7,0,4,4,61,42,90,10,22,0,0,0,16,59,13,40,5
0,4,0,0,0,0,14,18,12,0,25,83,5,1,0,4,25,147,13,16,0,1,14,60,45,73,34,0,0,0,0,0,34,22,58,0
0,0,0,15,6,10,14,50,21,2,41,118,0,0,0,0,56,172,17,15,23,32,37,86,63,99,23,39,27,16,0,0,19,4,30,8
0,0,7,0,0,1,0,58,18,17,35,114,0,0,12,0,10,137,21,15,16,3,30,35,46,62,0,6,9,0,0,0,0,0,44,7
0,0,0,0,0,0,0,48,1,11,22,102,13,0,0,0,13,153,8,13,5,0,22,23,58,115,0,8,18,0,0,0,0,0,61,15
0,0,15,0,0,0,9,62,12,2,59,106,5,0,0,28,26,183,25,10,5,0,0,52,66,100,22,15,0,5,0,0,25,2,45,2
6,17,2,0,0,0,8,40,1,4,29,97,1,0,12,1,14,137,31,12,14,6,53,57,70,82,27,0,3,0,0,0,17,0,35,2
0,0,14,0,0,2,5,25,14,24,9,90,0,0,9,0,46,180,51,24,14,16,19,59,55,96,11,0,12,0,20,0,28,8,54,10
4,0,0,23,3,0,18,46,1,0,66,81,0,0,0,0,59,166,29,31,40,0,14,78,70,126,81,0,5,0,12,12,4,3,45,23
0,1,13,24,0,0,26,38,32,0,34,82,0,0,0,16,11,125,42,0,0,3,7,43,52,90,16,9,5,0,0,7,0,0,40,3
0,4,55,0,0,0,9,41,11,4,52,84,0,7,0,2,40,94,52,4,0,18,29,92,57,98,10,3,34,0,0,0,0,27,52,23
19,12,0,19,9,0,26,36,37,39,66,107,0,7,19,0,58,130,49,26,5,9,3,87,46,98,39,7,0,3,4,3,16,0,31,0
1,0,35,0,0,0,33,36,0,30,42,97,10,0,5,36,65,172,53,11,2,24,0,89,39,86,55,0,0,0,0,0,8,26,45,0
