0,23,17,70,0,1,0,0,2,0,0,0,31,15,0,0,6,28,16,168,0,0,0,12,17,0,6,0,1,0,5,10,0,0,1,0
14,0,0,16,1,10,2,0,0,3,5,4,0,0,22,15,7,10,16,144,0,0,11,0,0,0,19,0,0,0,11,0,0,3,13,1
2,0,0,0,20,13,2,0,0,0,18,5,20,3,0,0,10,35,15,106,0,1,25,1,5,0,33,16,12,25,0,0,0,3,2,5
0,0,0,0,0,0,7,1,0,0,43,0,0,1,0,0,0,28,6,110,5,0,0,3,0,0,3,13,0,0,16,22,0,0,0,26
0,0,7,9,0,0,2,0,0,0,0,0,18,3,26,0,6,13,2,136,22,7,0,0,0,5,39,0,20,0,0,0,1,0,0,0
0,0,8,0,0,0,0,0,0,7,0,0,0,14,0,0,4,7,12,134,0,12,0,23,0,0,0,2,0,0,0,0,0,0,0,0
6,6,6,33,10,0,15,25,0,16,4,0,14,17,4,0,0,0,12,139,0,2,6,5,18,0,0,0,24,2,0,0,0,0,0,0
21,0,7,0,0,0,0,0,0,22,0,0,0,18,0,7,0,0,1,151,15,37,26,0,0,0,0,29,24,0,19,5,0,12,14,15
19,0,0,0,28,0,0,0,0,3,0,0,0,0,0,22,34,30,0,152,10,0,23,29,17,0,16,3,19,15,0,5,0,18,3,0
8,0,0,0,19,0,24,0,6,33,1,16,0,10,0,16,17,0,28,150,36,32,1,0,27,0,6,0,0,15,0,0,0,0,6,0
2,0,0,0,0,0,0,0,25,6,0,0,1,6,12,17,0,10,3,119,18,24,0,26,9,0,0,0,12,11,35,4,0,6,0,0
0,3,0,0,22,26,15,0,0,6,0,0,0,8,0,43,0,1,0,132,5,0,2,0,20,0,5,13,7,27,20,10,27,8,12,0
2,0,0,0,0,4,0,0,27,28,1,19,10,12,10,0,18,12,19,115,27,0,0,0,11,0,0,0,13,0,0,0,0,15,0,0
0,0,10,0,13,0,0,0,12,13,6,0,0,6,50,7,0,2,16,135,43,27,0,0,0,0,0,0,0,0,1,3,32,0,0,0
