0,0,0,0,0,0,0,0,8,5,38,73,16,28,0,65,67,130,2,20,0,13,144,43,0,15,0,22,8,12,0,16,0,15,3,0
0,0,0,0,0,0,5,0,23,3,36,80,24,37,0,70,58,97,0,0,0,9,87,13,0,8,0,0,14,0,22,28,6,0,0,0
0,17,0,0,0,0,4,6,0,0,0,82,22,9,9,62,83,105,9,13,22,0,136,26,13,0,3,2,20,5,20,8,0,0,0,2
2,0,0,16,0,0,10,0,6,0,29,89,7,0,18,36,45,121,3,0,17,46,134,27,13,11,0,9,58,0,0,19,0,0,0,0
0,2,19,0,4,0,5,0,8,2,17,84,10,0,28,65,56,77,13,0,20,33,110,34,0,2,0,0,47,23,0,45,0,5,0,0
0,0,0,4,0,0,9,0,45,22,18,80,27,6,32,62,61,118,11,0,14,36,130,29,0,0,27,9,19,0,27,19,2,0,0,0
0,0,22,0,0,0,0,4,26,36,30,83,15,10,28,17,39,112,2,6,0,0,105,16,0,51,15,0,36,8,7,23,18,0,0,0
0,6,0,0,0,0,1,6,4,35,16,80,4,14,12,54,43,98,1,0,0,19,121,40,0,19,0,9,48,22,15,13,10,0,1,0
0,0,4,0,0,0,0,0,0,4,3,78,28,41,0,34,65,76,16,0,0,32,107,26,20,0,0,27,31,0,0,30,6,0,4,0
3,0,0,0,0,0,0,17,24,37,0,89,4,43,21,45,88,66,5,13,7,4,79,29,0,36,0,33,16,0,18,33,8,0,4,5
0,0,0,0,0,0,9,0,0,5,14,79,12,2,32,72,52,116,19,0,10,0,110,15,0,0,0,17,44,5,0,9,0,0,0,0
8,0,0,0,0,0,25,0,5,0,18,92,0,20,0,60,54,72,0,1,1,17,111,20,0,0,10,0,29,9,25,26,15,0,0,2
0,0,3,3,6,0,10,3,21,0,0,83,47,17,24,66,35,103,9,23,4,0,138,28,20,0,10,0,19,0,27,2,4,14,0,0
0,0,0,0,0,0,0,0,6,6,28,81,5,17,7,62,71,85,28,0,0,40,118,52,23,0,16,7,24,0,4,13,0,7,0,0
0,8,0,0,5,0,0,0,11,0,19,72,3,10,37,38,45,97,5,0,0,67,121,26,18,0,0,22,12,0,8,15,12,0,2,7
0,0,0,0,0,0,0,0,0,10,28,65,8,6,0,35,17,94,6,0,35,11,121,40,0,49,12,24,15,7,20,0,6,22,11,0
0,0,0,8,0,0,11,2,25,35,0,92,13,16,11,56,62,114,6,1,0,16,78,15,0,0,0,0,28,32,0,14,17,0,0,0
0,0,0,15,0,9,17,0,0,18,22,74,12,7,21,33,75,112,24,25,0,26,104,11,9,18,5,0,18,0,5,19,0,24,0,0
3,0,0,0,0,0,3,0,0,36,11,73,15,9,38,59,61,96,0,0,20,29,102,44,1,27,0,0,34,22,19,37,0,27,0,0
0,0,0,0,0,0,1,5,24,51,20,58,29,38,0,63,50,89,19,10,3,12,103,51,0,0,0,18,39,0,1,18,0,5,0,0
0,0,0,0,2,0,10,0,4,29,27,78,9,13,15,74,62,88,0,10,0,20,89,45,0,0,0,0,44,4,39,12,0,0,0,0
0,0,0,18,0,0,19,0,3,15,16,60,10,11,23,50,67,126,20,0,0,47,121,32,0,0,0,15,20,3,0,11,0,12,0,0
9,0,17,0,0,0,4,19,2,8,0,90,21,0,4,46,51,100,0,0,0,26,93,59,0,1,24,1,36,4,15,0,15,9,0,4
0,0,27,0,6,0,0,0,0,42,14,74,2,0,2,51,40,91,0,17,24,0,94,28,28,0,0,1,14,0,52,4,10,41,0,0
0,0,0,15,0,0,0,1,0,61,15,54,0,2,39,42,60,94,0,0,14,35,123,9,0,12,13,0,39,8,0,47,0,0,0,1
0,0,0,0,0,0,0,0,7,0,38,81,0,14,0,72,50,92,10,20,53,18,92,13,0,0,0,0,13,0,18,0,14,2,0,0
0,0,0,0,0,0,13,5,25,46,34,67,11,43,3,30,69,91,23,0,0,9,93,46,21,0,0,0,50,0,0,12,11,0,0,0
0,9,0,0,0,0,0,20,12,0,22,77,26,26,20,36,39,84,0,8,0,14,91,50,4,0,0,33,0,0,3,29,0,6,0,0
0,0,26,0,0,0,0,17,0,26,15,49,15,11,23,51,83,117,0,0,28,10,106,36,0,0,0,0,43,5,0,40,2,0,1,0
0,0,0,0,0,0,0,8,13,0,6,73,25,11,0,71,67,103,29,3,27,20,122,20,0,1,0,0,20,0,9,0,3,0,2,2
0,0,0,0,0,0,0,9,0,33,29,58,13,24,27,45,65,75,3,0,0,19,127,11,0,9,22,2,25,0,26,22,4,0,0,0
0,11,0,0,0,0,0,0,8,10,7,68,19,25,22,39,59,107,5,9,7,36,140,31,1,0,4,0,13,16,0,0,11,0,0,8
0,8,0,0,0,0,0,13,6,39,51,77,27,36,2,25,72,118,20,0,25,41,98,4,4,15,14,0,9,0,2,35,0,1,4,0
0,0,0,0,0,0,4,5,12,49,4,93,18,26,0,64,56,95,0,0,13,0,94,3,0,0,54,0,18,0,8,0,0,3,0,0
0,9,0,0,4,0,0,0,5,26,51,114,0,7,25,27,87,97,0,4,0,0,74,31,15,0,13,0,40,6,0,17,25,0,0,14
0,0,0,0,0,0,5,11,0,15,0,80,5,11,29,64,31,105,0,0,3,6,117,19,0,22,15,24,23,9,0,0,0,29,0,0
0,0,0,17,0,0,16,30,0,28,12,92,35,5,0,41,55,136,19,0,33,3,116,17,0,34,0,0,11,1,0,24,8,0,2,0
0,0,17,0,0,0,6,0,6,0,30,79,10,54,0,42,64,79,24,0,8,28,126,7,4,0,0,0,27,0,0,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26,55,17,15,15,33,55,114,17,15,0,39,82,34,0,0,0,0,48,5,0,7,0,8,0,0
0,0,0,11,0,0,27,0,0,22,55,77,0,11,14,27,62,120,29,1,42,27,96,37,0,23,0,0,48,18,0,17,21,13,0,0
0,0,0,0,7,2,0,0,33,24,29,78,57,15,0,26,25,94,0,6,14,11,92,37,11,0,24,0,26,0,3,8,2,0,10,3
0,0,0,0,0,0,0,6,5,10,5,77,35,38,8,40,65,105,0,0,0,7,114,8,33,0,13,0,17,9,0,6,18,9,0,0
