0,0,0,14,0,17,2,0,38,2,0,0,3,0,0,9,0,3,0,0,0,30,0,0,19,0,2,4,0,0,14,0,0,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,2,11,0,0,15,0,0,0,2,0,0,30,0,6,15,0,0,0,0,1
1,0,0,0,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0
0,3,0,13,0,0,1,0,0,0,0,0,0,0,0,0,16,2,18,5,25,5,0,0,0,0,20,0,0,13,0,25,0,0,0,0
0,0,0,16,0,2,0,0,0,11,0,3,12,0,6,0,0,10,0,0,39,0,0,6,10,23,0,0,0,0,0,0,6,0,4,9
0,0,3,9,0,17,3,0,0,0,0,0,0,7,0,10,0,0,0,0,41,0,0,0,0,0,5,20,0,0,0,3,21,0,2,0
0,0,0,0,0,0,0,0,18,0,15,0,0,1,0,0,6,0,0,0,0,8,0,0,18,50,0,7,0,11,4,0,31,29,0,0
4,0,0,0,0,10,0,5,0,0,7,0,0,0,0,0,31,16,15,0,44,0,2,4,23,34,0,10,1,12,6,0,56,16,0,0
5,0,0,0,3,3,6,0,0,16,0,14,2,3,7,0,15,1,10,8,0,27,3,0,0,25,51,0,0,11,0,4,63,17,0,0
2,20,1,2,0,20,0,10,0,9,0,0,0,24,27,1,1,1,0,4,33,6,2,2,0,27,57,0,0,14,9,0,96,16,0,0
11,0,0,0,1,0,0,27,0,0,0,0,11,0,13,0,0,0,0,8,1,0,0,0,0,0,46,0,0,0,0,21,52,18,0,6
0,8,11,28,0,16,0,7,1,47,0,8,0,0,0,0,22,8,0,10,9,0,0,0,0,0,7,0,0,0,15,59,48,0,0,0
0,0,5,13,43,0,0,0,0,0,0,0,0,11,0,4,11,7,6,0,29,0,14,0,9,9,16,0,10,0,0,27,59,17,0,4
0,0,28,18,0,0,0,0,0,5,0,8,0,23,20,3,10,0,0,0,0,0,0,0,17,0,17,0,0,0,12,0,25,0,7,3
0,3,0,21,0,0,0,0,24,16,2,12,0,0,0,0,0,0,0,16,0,0,0,13,0,0,26,8,0,2,1,4,2,0,0,7
0,0,9,0,4,0,0,0,4,0,0,0,11,0,1,0,0,5,1,0,0,0,0,0,16,0,0,0,12,0,0,0,37,0,0,4
0,0,0,0,2,0,3,0,0,0,0,2,0,0,4,0,13,18,0,0,3,0,8,29,0,0,0,0,0,0,0,0,0,11,0,0
0,0,0,0,17,0,0,22,0,13,2,0,28,25,0,8,0,28,6,0,24,29,0,31,0,4,0,0,0,2,28,13,0,9,0,13
0,22,0,0,0,4,0,0,13,0,0,0,19,0,1,19,0,0,7,0,9,0,0,8,0,6,1,0,3,0,4,13,0,23,0,0
0,0,4,0,2,0,32,5,0,16,3,0,8,0,0,0,0,2,0,26,0,0,9,14,20,0,0,13,0,0,15,0,0,35,0,0
10,0,1,0,0,7,7,6,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,52,0,0
0,0,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,19,0,0,0,5,42,2,7
7,18,28,6,0,12,0,8,4,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,4,21,0,17,0,0,0
0,2,13,0,0,0,0,0,5,16,0,26,9,0,0,13,0,0,0,3,0,0,0,20,0,0,33,0,7,4,0,0,46,4,1,19
0,0,0,0,0,3,0,22,0,0,0,20,12,0,19,10,14,0,19,0,0,0,1,3,9,0,19,0,0,0,0,0,32,0,5,0
13,0,4,0,28,0,0,0,0,0,10,8,1,6,17,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,11,0,0,0
0,0,0,0,0,0,0,11,0,11,0,0,10,0,0,4,16,8,7,0,53,0,0,0,0,0,70,0,18,0,0,0,30,19,0,0
0,0,1,0,0,0,12,0,0,0,0,15,8,0,0,7,37,0,0,19,6,0,0,0,0,0,38,0,0,26,0,26,14,0,6,0
0,0,10,0,0,2,0,0,1,2,14,0,0,0,0,8,0,0,0,22,0,1,0,0,0,10,33,7,4,6,21,0,0,0,0,7
0,0,27,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,2,0,0,0,3,8,0,0,1,0,0
0,0,0,9,0,12,0,12,4,1,0,0,0,0,0,8,27,19,3,0,13,0,12,4,0,0,0,0,14,0,15,0,0,0,0,0
0,0,0,4,0,18,6,0,0,0,0,0,15,0,42,0,2,9,5,0,7,1,0,6,0,0,10,0,0,15,0,6,5,19,11,0
1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,16,0,3,0,0,1,0,0,0,0,0,4,5,0,14,0,0,0,0,6
10,0,0,0,5,19,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,8,0,16,14,6,0,0,7,9,0,0,0,0,7,0
1,3,0,0,0,13,0,0,0,0,0,1,3,0,4,0,12,0,0,13,0,0,0,3,0,0,0,34,0,0,9,0,0,0,0,6
0,0,11,4,0,0,1,0,7,4,0,0,0,0,8,0,27,0,3,0,0,5,20,0,19,6,0,16,0,10,0,9,8,0,0,17
0,11,0,0,0,32,28,0,6,0,0,5,0,0,0,24,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,15,0,5,0,0
0,0,9,15,0,16,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,2,0,27,8,0,35,0,10
10,0,0,0,0,0,25,0,0,0,18,15,1,21,0,0,0,9,0,0,0,0,0,3,0,7,0,0,0,26,3,0,4,0,2,0
0,0,24,0,1,3,3,3,0,30,3,0,4,0,12,17,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,17,13,0,0
