7,0,17,16,0,17,2,0,0,0,5,0,0,0,0,9,0,16,22,24,0,0,5,5,19,11,0,0,0,0,0,0,0,0,0,0
1,32,0,18,3,11,10,0,0,0,0,0,0,0,21,0,0,0,7,1,26,16,0,19,3,17,0,0,0,8,0,0,6,6,0,0
4,0,19,0,11,15,0,0,0,0,13,26,0,0,2,14,0,32,23,0,0,0,0,25,32,28,0,0,0,5,0,0,0,0,0,6
0,4,4,0,0,0,0,0,0,2,0,0,16,0,0,0,0,44,42,18,0,19,0,20,14,10,13,16,0,15,0,1,0,0,0,0
0,6,9,7,5,13,0,0,0,3,0,4,0,0,0,0,0,55,30,24,39,19,2,53,24,23,0,0,10,0,0,0,0,11,0,0
0,12,14,0,7,3,0,0,0,0,0,5,0,0,0,0,24,28,9,20,3,25,0,10,20,33,5,36,0,5,0,0,17,0,0,3
10,0,9,0,18,5,0,0,0,0,0,5,0,0,0,0,0,30,17,40,0,6,8,0,34,17,0,3,10,17,0,6,0,0,0,0
0,0,9,29,0,0,1,0,0,0,0,10,0,0,0,0,0,45,11,11,0,7,47,53,59,12,0,8,0,10,0,0,0,0,0,0
8,0,15,0,0,18,0,0,0,0,17,0,11,0,2,0,0,0,7,7,0,0,0,27,33,46,2,12,0,26,0,0,4,0,0,0
0,7,0,3,0,13,0,0,0,2,0,0,0,0,0,0,3,6,0,31,0,12,0,32,38,10,3,0,0,0,10,0,0,0,0,0
5,15,17,8,0,12,0,0,0,6,22,3,16,0,0,25,0,53,0,24,22,16,2,53,0,11,2,29,6,0,20,0,0,0,17,0
17,4,3,25,25,41,0,0,0,0,3,3,0,4,6,3,0,25,0,11,0,0,10,35,0,2,14,17,0,0,18,27,0,0,0,2
2,26,7,0,0,19,0,0,3,0,0,0,0,0,0,9,0,20,0,0,5,12,0,51,0,0,0,20,0,4,0,6,0,8,0,3
13,9,0,3,2,5,13,0,0,22,0,0,0,6,0,4,0,50,0,5,20,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0
0,1,0,13,0,9,20,0,0,6,0,0,0,7,0,4,3,0,7,0,0,0,0,0,1,2,0,0,10,0,0,11,0,0,5,0
0,10,0,8,0,7,4,0,0,14,0,0,0,0,0,0,0,0,0,7,0,0,0,35,0,16,0,14,11,0,0,0,0,0,0,0
0,10,0,0,3,6,0,0,35,0,0,9,7,9,0,0,13,2,0,4,0,0,7,4,13,2,0,22,0,0,0,2,23,8,0,0
9,0,0,9,7,1,0,0,8,0,17,0,0,3,0,0,8,0,0,1,0,0,0,0,0,5,12,0,0,0,0,9,0,0,0,12
0,0,0,0,0,17,10,4,7,0,5,8,9,0,32,0,0,0,0,3,0,0,0,0,0,0,0,4,3,0,0,11,0,7,0,13
0,18,0,0,0,30,12,12,10,0,0,0,0,0,15,16,0,2,0,0,0,18,9,3,7,0,10,0,0,0,0,0,0,22,9,7
2,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,6,0,0,0,4,16
0,0,23,17,0,0,0,12,11,11,2,8,0,0,2,0,0,0,8,0,0,2,14,0,13,0,0,0,0,0,0,0,13,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,17,0,5,10,0,0,0,14,0,5,0,0,9,0,0,0,0,0,0,0
9,2,12,10,0,0,12,0,0,15,0,5,16,9,0,0,0,38,26,35,0,28,6,29,5,22,38,0,25,10,5,0,0,0,0,0
0,0,0,0,0,0,6,0,0,15,0,7,8,0,6,0,0,16,32,33,0,0,15,30,0,39,53,1,0,11,10,0,5,0,0,0
0,9,0,0,3,0,0,0,32,0,0,0,12,0,10,0,0,16,43,68,2,15,4,54,0,45,37,9,0,15,0,0,0,0,0,0
0,0,7,13,0,11,0,0,0,0,3,0,2,0,0,0,0,34,43,55,14,15,25,32,2,68,46,21,16,22,0,0,4,0,13,0
0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,4,0,11,18,76,21,1,18,22,9,90,29,0,0,0,0,0,0,26,8,0
10,0,3,16,15,19,0,0,0,0,0,0,0,0,0,0,0,27,50,78,0,34,28,46,5,69,48,6,4,8,0,0,0,17,7,0
4,0,40,0,6,32,1,0,1,0,0,0,8,6,32,0,0,31,23,51,20,10,7,34,0,75,22,0,0,31,0,0,0,12,0,0
8,0,0,3,23,0,0,0,11,0,27,15,0,0,0,0,0,60,19,63,27,18,0,4,22,38,57,15,0,9,9,20,12,0,0,1
0,2,19,0,0,7,0,0,0,5,0,0,0,0,0,0,7,46,20,36,23,19,4,45,0,60,38,3,9,49,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,23,0,44,12,0,8,31,0,0,7,3,15,0,0,0,0,0,0,0
0,0,23,0,20,0,0,0,0,0,10,0,0,0,10,0,3,0,8,15,12,0,0,0,0,2,0,0,25,0,0,0,0,29,0,0
0,0,0,0,0,11,0,0,3,10,32,6,17,0,21,0,0,0,0,7,0,0,17,0,7,1,27,7,0,5,0,12,9,5,7,0
0,5,2,0,0,11,23,0,0,8,0,0,0,0,0,7,5,0,6,1,8,0,0,0,0,1,20,0,0,27,14,5,0,1,0,11
0,0,0,0,0,20,0,2,0,0,0,0,12,0,0,0,0,0,5,0,0,0,0,15,0,0,25,0,7,10,0,1,0,0,0,0
0,0,0,0,0,9,2,0,0,0,1,0,0,19,6,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
0,0,5,0,33,7,0,0,11,15,0,4,0,0,34,0,5,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,14,0,14
0,7,37,0,0,0,0,0,11,0,0,0,0,7,0,0,17,0,0,4,0,8,0,0,0,0,0,0,2,13,0,0,0,0,0,0
0,0,2,0,0,14,0,0,16,0,0,8,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0
0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,41,0,0,0,0,8,0,0,11,0,0,0,17,0,9,0,0,23,7,5,0
0,8,8,0,11,6,7,0,0,11,0,0,0,0,0,0,0,13,20,0,0,8,2,0,0,0,0,0,0,17,25,7,0,0,10,0
0,0,0,12,23,0,0,12,8,26,0,3,0,9,0,0,0,0,0,7,6,33,0,0,0,7,0,0,0,3,11,4,0,7,0,0
0,0,0,20,0,0,0,8,1,0,0,0,0,0,17,28,0,0,0,0,0,10,0,15,2,0,0,18,20,0,0,11,0,9,0,3
