0,0,0,0,0,7,2,0,14,0,0,0,2,0,9,36,0,2,16,0,6,23,39,0,11,38,10,14,0,1,0,22,24,0,9,2
0,0,15,0,0,3,0,29,0,0,18,0,0,10,3,0,0,35,0,0,20,0,38,0,9,2,32,21,5,6,10,0,0,6,0,0
0,7,0,0,0,0,0,13,0,22,0,0,0,8,0,8,10,0,5,24,18,2,0,0,15,0,15,13,0,7,0,0,0,0,0,0
0,7,5,0,0,0,2,5,0,17,0,2,13,3,11,0,31,35,3,0,0,41,3,0,0,0,0,0,0,5,18,0,0,0,0,0
18,0,0,0,0,0,0,9,0,0,25,0,5,10,16,10,0,7,11,9,0,27,0,0,5,43,0,30,0,0,0,0,0,45,5,14
10,0,0,0,10,0,12,0,1,0,42,0,0,0,0,0,0,7,2,26,5,0,17,14,0,4,6,13,0,0,0,17,2,0,14,15
0,0,0,17,1,7,7,7,18,31,0,24,0,0,0,0,8,4,0,0,33,0,0,1,0,5,23,0,0,0,0,0,0,12,0,0
6,0,1,0,0,0,0,0,0,0,6,0,5,0,0,0,0,20,0,0,28,0,0,7,13,0,2,0,0,0,0,0,0,7,32,0
0,0,7,0,5,14,0,1,0,8,0,10,0,8,18,0,0,18,7,0,0,1,6,0,0,0,0,22,0,11,16,0,0,18,13,14
0,0,0,0,11,9,0,14,21,0,1,0,0,11,22,0,5,0,5,0,0,0,10,0,5,0,0,3,0,0,41,0,0,22,5,3
4,0,0,2,0,9,0,0,0,0,0,0,1,10,24,0,0,0,0,0,0,12,0,0,17,8,0,0,0,0,0,14,0,0,1,0
0,0,0,0,16,0,0,0,0,7,2,4,0,0,17,0,0,12,0,0,0,43,0,4,20,0,26,19,0,19,0,0,0,0,1,0
0,0,0,0,0,16,0,0,0,0,5,0,0,0,0,18,0,9,25,6,0,0,0,0,24,4,8,0,0,9,0,0,0,17,0,0
0,0,0,14,0,0,0,0,7,2,7,3,0,0,11,9,0,16,3,0,0,0,5,0,21,0,0,1,0,0,0,0,0,0,5,0
0,0,5,14,0,0,27,0,16,0,0,0,5,0,24,26,0,0,26,0,45,0,0,11,13,1,0,10,0,0,29,6,0,0,1,8
0,0,0,18,0,0,7,0,0,44,0,0,0,0,0,4,0,0,9,0,12,19,0,0,7,19,0,0,0,0,8,0,0,10,7,5
0,0,0,21,0,0,13,0,20,25,25,9,0,0,17,0,0,0,13,0,0,0,17,16,0,35,0,0,0,0,17,0,10,28,3,0
1,7,0,0,0,0,0,5,0,10,0,8,11,0,24,0,11,0,0,25,0,4,0,15,0,16,0,0,0,0,0,3,0,0,0,0
0,0,27,10,13,0,0,0,16,4,0,17,0,0,13,0,4,0,15,26,0,1,3,6,0,29,8,0,10,1,0,0,0,0,0,4
0,0,9,1,0,21,0,8,0,9,8,0,0,0,7,17,0,0,0,14,0,2,1,19,11,14,0,0,0,11,0,0,0,25,0,3
9,0,0,0,0,0,0,2,0,0,19,0,5,4,0,0,0,20,0,1,0,0,1,0,30,6,32,0,6,0,23,0,0,0,0,0
0,0,0,22,0,0,4,0,9,25,1,4,0,0,0,1,0,0,0,27,12,5,0,16,0,0,78,18,0,1,0,0,0,0,0,0
0,0,16,0,0,0,17,0,1,9,55,0,0,0,0,0,0,0,0,17,24,33,11,0,6,0,91,51,0,0,43,0,0,0,0,4
0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,17,0,12,5,36,46,0,0,0,0,0,10,8,0
0,0,14,0,0,0,5,0,0,10,0,0,7,0,0,0,0,19,28,11,27,0,14,0,17,8,32,50,0,7,13,0,0,0,0,0
