3,0,2,0,0,0,3,0,0,6,7,0,0,38,0,0,15,22,0,0,4,12,6,0,0,7,1,0,0,0,9,5,33,0,0,0
16,0,3,5,0,0,0,5,0,0,35,20,0,9,0,0,0,0,0,9,27,12,0,0,13,0,8,0,3,0,0,0,9,18,20,15
12,0,0,0,0,37,0,0,0,0,11,2,0,0,1,0,0,6,0,0,0,29,11,0,7,0,9,10,0,0,0,0,0,0,0,3
8,0,0,0,9,15,0,0,0,0,0,0,0,0,17,24,0,4,0,19,7,3,0,18,0,15,0,14,0,0,0,0,7,3,0,0
5,3,0,0,2,0,0,0,0,0,0,0,8,6,0,5,0,0,0,0,13,0,26,0,11,0,0,9,0,0,6,29,0,0,0,2
1,0,0,10,24,34,0,0,12,0,13,0,0,0,0,0,0,20,0,0,0,13,0,0,0,10,11,4,0,0,4,20,16,17,6,0
0,5,0,0,17,0,5,0,0,0,0,0,1,0,0,0,0,21,25,0,0,0,0,13,0,0,0,0,0,0,0,0,33,0,12,6
2,0,0,0,4,0,0,7,2,12,0,5,0,0,0,12,1,0,0,14,0,0,11,0,7,0,0,18,0,0,3,10,18,0,8,4
0,0,7,0,0,0,12,11,0,22,0,0,0,0,0,0,0,1,5,0,12,0,0,0,4,4,0,0,0,0,2,0,5,20,0,0
0,13,2,8,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,10,0,0,0,10,0,0,13,0,0,0,0,0,0
7,0,0,0,0,8,19,0,0,0,0,1,6,0,0,11,16,37,0,0,4,10,13,0,0,0,0,18,16,4,6,0,14,0,0,1
0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,39,12,24,0,2,24,0,1,0,0,5,0,0,0,0,0,1,8,0,0,12
0,0,0,20,0,0,0,12,0,0,11,17,0,0,0,39,0,9,0,0,0,0,15,0,0,0,1,0,7,0,0,15,1,0,0,0
0,0,0,0,0,0,0,0,0,4,7,0,0,3,24,24,0,17,0,0,1,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0
0,0,0,0,1,18,23,0,0,18,0,27,9,0,0,0,0,0,0,0,12,0,9,0,0,5,0,0,0,0,5,0,8,0,0,0
4,0,25,0,9,0,33,3,0,18,0,0,0,15,0,0,23,38,0,0,8,0,27,8,0,0,0,0,5,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,21,7,0,0,0,14,4,0,0,0,0,0,0,3
0,0,0,0,19,0,0,5,0,0,42,0,0,0,0,0,25,0,0,0,0,0,7,0,20,0,0,0,0,0,0,0,9,0,9,0
0,0,12,0,0,0,0,0,0,3,0,14,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,31,0,3,0,1
0,0,24,0,0,29,15,32,0,0,5,5,8,0,0,0,0,0,17,0,0,0,16,3,9,0,0,0,3,0,1,0,0,8,0,0
0,0,0,0,0,1,11,0,0,8,13,0,2,0,0,0,11,0,0,0,0,20,0,0,0,0,0,0,0,0,0,19,0,6,0,0
0,0,5,0,3,0,0,15,12,0,2,0,0,0,0,0,24,2,0,0,0,15,6,4,12,0,4,0,8,15,15,0,0,0,0,0
0,0,0,0,0,0,4,7,17,16,0,1,29,0,0,0,0,6,16,28,4,0,0,14,0,0,13,0,0,0,1,0,8,3,0,0
0,0,11,4,0,0,21,0,13,7,0,0,13,5,0,4,0,0,0,0,0,0,0,0,19,9,0,6,0,0,0,0,0,0,0,0
13,4,0,0,0,0,0,25,0,0,7,0,0,2,20,0,0,0,0,0,10,0,0,0,0,10,30,0,0,2,0,14,16,0,8,0
0,0,0,0,0,0,0,0,0,0,0,12,19,10,0,0,0,0,0,0,3,2,0,17,0,0,0,0,0,14,13,11,27,0,0,0
0,15,8,0,0,0,0,22,0,0,32,0,0,5,0,0,0,0,2,4,0,26,0,17,4,0,0,0,0,10,0,0,0,8,0,0
0,7,0,0,0,0,0,0,14,0,23,4,0,0,2,0,0,0,0,7,0,8,0,30,0,0,0,0,0,0,0,16,6,0,1,0
0,23,10,0,0,0,3,0,1,8,15,5,0,1,10,0,7,0,1,0,0,0,0,36,6,0,15,17,0,0,14,18,11,0,7,13
6,15,15,7,1,0,0,2,16,30,0,0,0,0,0,0,1,0,0,0,10,24,12,0,9,13,23,0,0,0,16,6,16,8,0,0
9,1,13,2,0,0,0,6,10,22,7,0,4,5,0,0,2,0,0,29,19,18,0,0,0,42,0,0,7,11,0,5,0,0,1,0
0,0,0,0,24,0,16,29,20,0,0,11,11,13,0,0,1,16,0,4,0,0,0,0,5,0,0,0,0,2,13,0,0,14,0,0
0,0,0,10,0,0,16,28,22,0,27,0,4,0,0,0,5,15,26,0,0,0,1,0,0,0,0,20,0,10,0,0,0,0,0,0
0,9,0,8,0,0,4,6,0,0,0,7,4,6,1,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,7,7,0,0,0
0,2,19,0,0,3,0,0,6,0,0,0,0,5,0,22,0,0,14,33,0,14,0,6,4,16,17,0,6,8,6,0,9,0,0,0
0,2,16,0,9,0,14,32,4,2,4,0,0,0,2,9,0,12,8,8,6,0,0,0,12,9,4,21,0,0,18,15,0,0,0,3
3,2,8,5,0,0,12,0,13,0,6,0,0,5,0,7,0,6,0,0,30,0,0,0,28,0,0,8,3,0,0,0,0,0,0,0
9,4,4,0,0,0,0,0,0,0,0,0,0,11,29,0,0,10,0,0,0,2,0,0,6,19,0,0,31,0,0,0,0,24,17,1
3,0,11,19,0,0,0,25,10,0,27,0,1,1,0,24,3,0,1,21,10,0,16,0,8,0,0,0,4,10,10,0,19,0,0,1
12,5,10,0,0,4,0,14,10,0,13,6,0,12,5,20,0,0,0,0,0,0,19,0,0,0,0,0,0,5,26,0,29,0,0,0
0,33,0,0,0,0,0,0,23,0,9,14,26,7,24,0,0,0,0,25,2,29,0,0,0,9,5,0,7,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,2,0,5,0,0,7,0,0,0,1,3,0,0,0,11,6,5,0,0,0,0,0,0,9,0,0,0,2
0,0,0,13,0,0,17,0,8,0,0,0,23,0,0,0,0,0,10,48,0,8,20,10,0,12,15,9,12,0,0,24,0,0,0,0
0,3,0,0,0,0,0,13,6,24,25,0,1,0,2,0,0,4,36,1,0,7,0,0,0,0,17,26,1,0,0,0,41,5,15,12
14,3,20,0,0,0,0,0,10,0,0,0,0,0,19,29,19,0,0,1,8,13,0,0,0,0,31,0,0,0,0,0,0,0,6,0
1,7,7,12,21,7,12,1,1,1,10,48,0,0,0,14,0,0,0,0,0,0,0,0,26,22,9,0,0,11,9,0,43,0,1,9
5,0,9,0,0,12,0,0,10,0,14,8,0,0,5,0,14,0,0,11,0,5,0,10,0,0,0,0,0,0,0,8,24,0,5,15
0,0,0,0,0,0,0,0,34,4,0,0,0,0,34,0,28,0,0,0,7,0,0,0,20,0,0,0,0,2,0,0,18,0,5,0
0,9,0,0,0,3,0,29,6,0,0,2,14,0,0,0,5,0,0,6,0,31,0,8,0,18,5,0,0,0,1,0,3,0,0,10
0,0,0,0,0,4,6,0,0,0,30,0,0,5,15,0,0,0,10,23,0,6,0,0,2,0,0,0,2,0,0,2,17,0,0,16
0,7,0,0,0,0,0,1,29,0,5,0,33,0,0,0,1,0,0,10,0,0,12,0,0,0,0,1,5,0,0,17,23,6,0,0
1,0,0,0,4,0,0,0,0,25,25,0,0,2,1,0,12,18,0,0,0,0,0,11,3,4,18,0,0,0,0,0,0,0,0,0
0,9,0,4,5,16,0,0,2,0,23,2,0,6,0,0,10,25,20,0,0,0,0,27,16,0,13,10,0,0,19,0,0,0,0,1
4,0,17,0,0,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,15,0,9,13,0,5,0
16,6,0,0,0,0,0,0,9,0,19,16,0,0,0,0,0,16,0,2,1,0,1,0,0,5,0,4,0,0,0,28,6,9,7,0
0,0,0,0,17,0,7,0,0,0,0,14,0,0,2,0,7,0,0,12,0,2,12,19,0,4,0,7,0,0,0,14,0,0,0,0
5,8,14,0,0,0,0,0,3,15,0,9,26,20,0,0,8,2,0,0,15,3,34,0,7,0,0,0,0,24,0,0,6,0,18,0
0,0,0,0,30,0,6,0,0,15,2,7,0,0,0,0,0,0,1,0,0,0,11,0,0,0,7,9,0,0,0,5,8,0,0,3
0,0,0,0,0,2,0,3,0,1,38,2,15,4,0,0,8,7,0,0,0,0,7,7,35,0,0,1,2,27,0,0,0,10,0,0
3,0,0,17,0,0,8,0,0,2,2,0,21,0,0,0,20,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0
0,0,0,0,5,0,0,0,0,0,20,0,5,0,0,10,0,2,0,0,0,20,0,0,0,0,0,0,5,0,4,0,0,0,4,0
3,0,0,0,0,1,0,12,0,0,0,10,0,18,0,0,7,2,0,4,0,0,0,0,7,0,0,4,3,0,0,0,0,0,1,0
0,0,2,0,2,0,13,0,2,0,20,0,0,0,0,47,36,13,5,0,10,15,13,0,7,22,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,0,19,23,0,17,19,0,0,1,17,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,16,0,0,1
15,0,8,0,17,0,0,0,0,0,2,7,0,0,0,0,15,0,9,0,0,7,0,0,15,0,16,3,0,7,0,0,12,0,0,4
0,1,0,0,0,24,11,0,27,30,0,32,0,0,0,0,0,0,0,0,0,33,0,0,0,0,2,0,23,17,0,0,1,5,0,0
9,0,3,0,3,1,0,0,3,5,27,16,0,13,15,5,37,0,0,0,50,12,0,0,16,12,0,0,5,0,12,0,0,5,0,0
14,0,0,8,0,0,11,0,0,0,11,13,0,0,0,0,6,0,0,10,0,0,0,0,0,17,0,0,0,0,0,0,0,17,7,0
0,0,0,0,0,0,12,0,5,49,0,0,0,0,0,37,0,0,5,0,0,13,0,6,0,10,0,0,0,0,35,9,5,0,6,7
0,0,6,0,3,7,0,0,0,0,0,7,11,0,0,12,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
