0,0,0,0,3,0,0,0,1,0,0,16,3,0,0,0,0,0,0,0,53,17,0,0,0,26,0,1,0,0,0,8,0,0,0,0
2,2,20,12,8,0,0,0,24,5,0,0,0,0,3,0,0,11,0,0,19,41,0,0,5,0,0,0,19,0,0,0,0,4,6,11
0,0,12,4,0,0,0,0,0,0,0,3,0,0,0,9,3,15,11,0,20,55,0,0,0,0,0,0,0,0,0,41,0,4,0,5
0,0,0,0,0,0,6,31,28,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12,0,22,0,0,0,4,4,0,0,0
0,3,15,31,9,25,9,0,0,0,14,0,9,3,25,0,10,0,22,0,12,24,33,41,0,0,0,0,5,0,1,3,9,0,0,0
0,0,17,0,0,0,4,0,0,18,0,15,0,0,4,0,0,0,0,11,0,4,1,0,22,0,2,18,0,0,7,0,0,3,3,0
0,13,6,0,31,0,17,10,27,0,0,0,2,0,33,0,0,0,0,0,0,0,0,19,0,12,6,1,0,0,0,12,33,0,0,0
0,0,0,17,0,4,15,4,0,0,31,0,4,0,20,0,23,0,18,31,0,18,6,62,0,18,1,32,0,0,0,0,0,3,0,0
0,5,0,0,29,0,0,0,0,0,0,0,0,0,0,30,16,0,0,0,0,14,24,45,12,0,0,0,11,12,0,24,22,0,0,0
3,12,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,13,0,3,0,10,0,0,0,0,10,27,0,0
0,0,0,0,0,0,4,1,0,0,0,0,0,0,11,0,0,0,0,10,0,0,0,22,15,0,0,0,3,0,13,0,23,5,7,0
0,0,0,0,0,14,8,2,0,29,0,0,0,14,13,0,12,0,0,0,0,0,0,29,0,0,26,0,20,0,0,7,10,0,14,0
2,0,0,0,0,1,13,0,30,0,0,22,0,0,40,0,0,0,20,14,0,2,2,19,0,8,0,0,10,0,0,0,11,0,0,0
0,0,0,6,0,0,0,0,0,0,0,22,0,0,0,0,0,0,11,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,1,7,0,0,1,0,5,22,0,12,3,0,0,0,7,40,0,22,0,0,5,0,0,4,0,36,0,0,25,43,0,0,19,0
9,0,13,9,0,0,5,0,26,0,0,0,0,0,3,11,0,0,7,0,0,0,0,0,0,0,16,0,0,5,7,12,34,0,9,8
0,29,16,2,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,12,6,3
0,0,8,18,4,9,0,6,0,0,0,6,0,4,12,22,0,0,0,0,0,11,0,0,10,0,0,0,0,2,0,0,0,10,6,0
13,1,23,6,0,1,0,0,0,0,7,27,0,0,0,0,0,0,0,0,0,3,0,30,0,0,23,0,11,0,0,0,22,3,14,9
0,1,0,0,11,0,1,0,0,0,0,5,1,0,0,2,12,7,0,0,46,32,0,0,15,0,0,3,1,7,0,3,0,13,0,5
0,0,18,0,0,7,7,0,0,9,7,7,0,1,0,0,15,0,0,0,15,0,0,0,6,0,4,10,2,5,0,3,0,7,0,9
0,9,14,0,6,31,10,6,27,5,17,24,0,13,0,12,0,0,0,0,0,0,0,0,11,0,32,0,2,0,8,8,0,14,8,0
0,0,0,24,23,41,14,4,35,3,2,0,0,0,0,0,0,12,12,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,11,7
14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,6,6,0,6,4,0,0,17,0,0
0,0,0,0,29,0,0,0,9,0,0,3,3,0,10,26,0,0,21,0,0,0,0,0,0,0,0,0,0,1,4,9,0,0,0,0
0,0,0,0,17,0,15,2,5,4,0,0,0,4,0,0,0,19,0,10,0,15,0,0,14,0,0,11,0,0,0,0,0,0,0,0
0,0,5,0,7,8,0,0,0,0,0,2,14,0,0,0,3,29,2,0,9,0,0,0,0,0,1,0,3,15,0,0,0,10,0,0
0,0,0,26,0,0,0,0,7,0,0,8,0,0,2,5,8,0,0,20,0,0,0,0,0,0,0,0,11,0,0,0,0,16,0,0
0,0,0,0,5,0,5,0,9,26,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,12,14,0,1,0
0,0,2,0,0,0,2,0,28,0,0,36,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,22,0,0,0,0,0,0,0,0
0,0,0,0,32,5,11,0,0,0,4,0,17,8,0,0,3,4,0,28,13,20,0,0,0,8,0,0,8,0,0,6,0,0,0,5
0,0,0,1,26,0,0,9,0,0,0,0,0,0,11,10,5,0,33,17,0,0,0,10,2,5,0,8,12,7,8,0,14,3,0,0
0,0,41,0,0,3,0,0,0,22,3,21,19,5,26,0,0,0,4,8,2,16,0,0,0,0,0,20,0,14,15,14,0,0,0,0
0,0,18,0,4,0,19,0,28,0,0,0,0,0,0,0,4,0,0,0,15,9,1,0,1,0,0,0,0,3,0,0,0,0,0,14
0,0,0,0,6,0,0,2,0,0,0,0,0,26,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,8,1,0,0,0,0,0
0,18,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,17,1,0,0,0,0,0,0,7,0,15,0,0,12,0,4,0,0,14
0,0,22,0,0,8,0,0,6,0,1,4,0,0,0,0,22,0,0,0,0,0,0,7,8,0,0,25,0,9,0,0,0,0,0,0
0,0,0,0,18,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,7,0,0,34,0,40,22,13,2,0,0,8,0,5,0
0,0,0,0,0,15,1,0,18,0,3,0,16,0,0,0,5,0,0,0,21,0,6,0,25,0,8,0,0,8,0,0,10,0,7,6
4,6,0,0,25,0,0,0,0,23,0,0,0,0,4,0,6,28,28,0,0,18,0,0,28,0,0,23,0,8,0,6,4,0,0,0
12,1,4,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,17,0,5,17,0,27,31,0,2,9,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,12,9,0,15,0,0,0,13,6,0,7,0,0,0,0,0,29,18,0,0,3,16,3,1,0,0,0,0
0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,22,0,25,2,16,25,7,0,0,0,0,0,0,5
6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,30,8,0,0,3,0,28,0,0,10,0,6
0,0,16,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,19,0,28,0,0,7,8
0,0,0,0,14,0,6,0,0,8,0,0,8,0,0,0,24,30,5,0,0,0,0,0,3,40,10,3,23,0,0,7,0,0,0,0
10,0,5,3,0,0,0,0,0,0,0,0,0,11,4,15,12,1,3,0,14,0,3,0,0,19,36,0,0,8,28,15,20,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,25,0,0,0,9,0,29,52,0,9,0,0,7,0,0,0,2
0,0,0,2,0,0,0,3,11,15,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,22,58,0,19,14,0,4,23,0,0,15
0,9,10,0,23,10,0,0,4,5,7,18,1,0,0,0,8,0,8,24,0,19,0,22,0,0,41,0,0,15,0,6,26,0,0,0
0,4,0,0,0,15,3,0,20,0,0,0,0,1,0,15,11,14,0,0,0,0,0,18,0,14,22,0,1,5,9,23,7,0,0,9
0,0,0,0,0,0,0,0,2,0,0,17,0,8,0,0,0,0,0,0,9,20,0,0,0,13,16,0,15,2,1,5,17,0,1,1
3,0,0,0,0,0,0,0,19,23,12,25,0,0,8,0,0,13,0,0,5,0,0,0,0,0,1,0,1,0,0,0,28,0,13,0
0,1,0,0,0,0,3,7,0,6,0,0,0,0,2,0,5,0,7,0,0,0,0,4,0,1,9,4,0,0,0,4,0,0,0,0
0,0,0,0,0,18,4,5,16,0,0,21,12,11,0,6,16,0,0,21,9,0,5,0,15,1,8,0,0,0,0,10,0,5,3,0
1,1,0,2,6,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,18,0,0,5,0,21,1,0
3,0,0,0,8,10,0,0,0,13,0,19,0,0,16,3,0,22,24,0,0,0,0,8,0,0,0,52,0,0,19,0,8,0,0,0
11,5,0,6,0,0,0,0,2,0,0,0,0,0,3,0,0,0,4,7,2,0,0,0,0,16,0,44,2,0,0,0,18,0,0,6
3,0,13,15,3,3,0,0,25,0,4,0,0,2,0,19,8,0,0,0,0,19,0,0,0,8,0,0,0,0,0,20,16,33,0,1
0,6,2,0,0,17,0,8,0,17,14,0,0,0,0,3,0,0,22,19,14,0,0,0,0,16,14,2,16,2,0,0,0,0,0,0
5,4,0,0,0,0,4,0,0,0,10,0,12,0,0,0,0,0,0,16,0,0,0,0,15,11,6,19,10,0,0,0,0,34,19,8
0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,25,52,28,1,26,0,0,9,0
0,18,25,5,0,0,0,0,0,0,0,0,0,0,19,0,0,0,2,1,13,28,0,0,31,0,0,17,87,0,0,0,0,18,27,10
0,0,0,0,0,0,0,7,21,0,0,20,12,0,0,0,0,0,0,22,0,0,0,0,0,0,0,31,66,0,0,0,0,9,0,5
0,0,0,26,0,16,0,16,22,0,0,0,0,0,16,28,1,0,0,0,0,0,0,0,0,1,0,43,84,14,0,0,0,0,24,0
0,0,30,0,0,0,0,0,14,7,18,0,8,9,0,0,0,8,17,6,12,0,17,0,0,0,8,0,39,0,0,0,0,0,0,0
0,0,2,0,0,23,0,3,8,5,5,10,1,3,0,18,2,0,0,35,0,1,0,0,0,0,0,0,67,0,0,0,1,0,0,0
0,5,0,5,0,0,20,0,5,0,0,0,8,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,31,0,0,15,0,0,0,0
12,0,0,5,9,0,0,0,0,0,0,0,4,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,5,18,0,4,10,8,0,0
19,0,7,8,2,0,0,0,0,4,0,12,33,0,0,19,4,0,0,0,0,5,11,0,0,0,3,0,54,32,4,39,0,0,0,1
0,0,0,0,0,0,0,0,0,0,28,0,0,9,15,0,0,0,0,0,2,0,0,0,0,8,0,0,35,32,0,0,3,0,0,7
0,0,10,0,0,0,0,0,0,5,15,0,3,5,15,0,0,0,0,0,8,0,0,0,0,0,0,0,32,24,37,0,0,19,12,0
0,14,9,8,32,0,0,0,1,3,0,0,1,20,0,0,0,0,25,0,0,0,0,4,9,2,18,18,9,37,0,0,19,24,0,9
0,0,0,0,4,6,0,0,6,20,0,14,0,0,2,6,0,0,0,0,18,6,0,0,0,0,4,8,0,52,23,0,0,10,0,0
0,4,0,1,0,0,0,0,0,0,22,4,0,0,0,0,17,0,0,13,0,0,0,0,0,0,10,0,26,56,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
0,0,0,3,0,20,0,14,28,0,0,0,0,0,5,4,0,0,8,0,0,0,0,0,14,0,0,0,0,4,0,0,0,0,0,0
0,0,9,0,8,19,15,13,0,25,0,12,0,1,0,6,0,12,30,0,9,0,0,13,4,3,0,0,0,0,14,0,0,0,15,0
0,0,0,0,0,26,0,0,23,9,10,0,0,0,11,12,0,0,0,0,0,0,0,0,7,0,14,0,0,0,0,3,11,17,1,0
9,0,0,0,14,11,1,0,6,13,0,0,0,0,11,9,0,0,0,0,14,27,0,12,5,0,0,0,0,0,0,41,24,0,0,0
7,5,4,7,0,0,0,0,0,0,20,13,0,0,34,34,0,0,0,0,0,6,0,0,0,6,0,4,0,0,0,0,0,23,0,0
5,0,0,6,0,0,0,0,0,0,6,7,0,0,0,1,31,0,0,0,0,0,0,0,0,6,0,0,12,0,23,9,0,0,0,0
