0,0,8,0,5,0,0,0,0,0,0,0,0,0,40,0,0,32,1,10,228,0,0,3,13,0,0,0,6,20,0,17,0,0,0,0
0,0,0,49,34,0,2,0,0,0,18,0,0,0,24,0,13,0,6,17,185,1,27,33,32,9,0,13,18,0,0,12,0,4,8,4
1,9,0,0,0,4,10,0,5,8,0,0,0,0,0,0,1,0,0,0,137,0,4,0,10,0,0,0,13,0,0,7,17,22,10,0
1,9,0,0,13,0,0,9,8,9,0,0,0,0,35,7,6,12,11,16,115,0,0,27,39,0,17,0,10,0,0,0,5,0,0,5
0,5,13,0,0,0,1,0,6,13,0,0,2,0,11,0,1,0,16,0,83,0,0,20,0,0,0,33,0,0,9,3,26,0,0,0
0,5,0,2,0,0,20,12,13,0,11,24,0,0,0,0,0,20,18,0,18,10,28,0,17,27,0,0,0,0,7,0,31,16,13,0
1,2,0,0,0,0,5,4,13,0,0,32,0,0,0,5,19,8,0,26,52,0,0,0,5,14,0,0,0,3,2,0,25,29,11,4
3,9,4,7,0,3,12,6,24,0,12,0,0,2,0,0,20,16,17,6,0,21,0,2,0,0,17,9,0,2,18,16,20,0,0,11
5,30,29,27,13,0,0,19,60,0,30,0,24,10,0,12,0,0,0,18,3,0,0,1,0,20,4,2,14,0,15,0,23,0,10,17
0,3,0,3,0,23,0,19,0,0,16,3,7,0,11,0,1,2,0,35,0,12,0,0,22,16,7,0,9,9,8,5,5,7,0,20
21,0,1,1,0,13,15,18,1,10,0,2,0,11,0,0,25,16,23,0,0,0,12,2,0,40,0,0,0,0,0,5,6,6,22,0
13,15,5,15,0,0,17,0,15,38,7,0,9,3,15,0,0,0,0,6,12,0,25,5,0,2,2,0,0,0,2,22,18,0,11,0
11,5,0,0,2,0,10,0,8,15,0,0,0,0,9,0,38,27,13,18,19,5,9,0,0,0,6,25,9,1,2,0,0,21,5,18
11,1,0,19,0,17,0,0,23,0,2,0,6,0,22,0,8,0,2,31,12,7,0,9,17,2,0,9,0,0,0,10,2,0,4,0
3,15,0,5,0,1,31,0,0,2,25,16,0,13,7,0,6,17,0,2,0,28,0,0,29,3,15,0,0,10,0,19,20,0,0,18
0,4,18,0,7,10,2,0,5,28,12,0,10,10,0,0,4,13,12,2,52,0,27,13,0,7,23,0,31,0,0,16,0,6,16,0
0,18,13,0,0,20,7,1,1,17,7,0,9,20,0,0,0,8,0,0,10,21,4,14,12,0,0,0,35,0,0,0,8,7,10,0
2,20,16,2,0,3,0,3,1,0,0,5,2,26,0,30,29,5,6,3,0,0,0,7,28,0,19,2,0,8,22,12,8,0,1,6
0,21,10,3,17,0,3,3,0,7,3,0,11,17,11,0,0,14,0,0,10,19,0,8,13,13,0,0,15,0,3,17,8,7,9,7
1,0,0,0,30,22,5,0,0,0,7,19,0,0,0,1,0,32,4,16,6,32,8,9,7,0,0,0,0,10,22,0,1,5,0,0
0,5,19,19,0,11,0,0,0,0,2,0,0,0,0,0,0,18,0,9,0,0,0,0,0,6,0,13,0,0,0,0,0,5,0,0
14,18,0,0,16,0,8,0,0,0,0,0,0,8,34,29,25,0,0,8,4,0,14,5,37,10,0,5,20,22,12,0,0,0,0,0
0,25,0,11,26,19,0,0,8,10,6,0,0,0,3,0,0,30,0,0,24,0,15,0,13,27,0,3,17,0,0,0,10,0,0,19
7,0,20,0,0,0,20,7,43,0,10,8,0,0,25,20,0,18,3,25,24,4,3,0,8,0,0,0,18,15,0,0,2,0,0,1
0,15,0,0,15,25,7,3,3,25,3,0,13,19,15,0,4,7,14,0,29,13,0,14,1,0,18,0,1,19,0,6,0,0,0,8
9,0,0,0,32,0,0,0,0,5,0,0,0,1,0,0,19,0,0,29,0,0,17,0,19,7,1,35,17,0,0,19,15,26,0,16
0,4,6,0,1,0,0,6,0,0,40,14,1,0,0,0,2,13,0,15,0,15,26,16,0,3,20,0,28,0,0,0,19,0,0,11
0,0,20,0,0,0,9,9,0,0,0,6,0,0,6,0,0,0,1,0,16,1,16,18,16,0,0,22,0,0,4,12,0,7,8,0
0,0,0,0,23,2,0,9,0,0,0,0,2,0,0,2,0,26,0,0,16,7,10,0,0,0,0,0,0,0,21,0,0,0,0,13
0,0,0,0,0,0,7,4,0,0,0,23,0,16,3,25,8,0,0,0,5,0,0,10,0,8,0,0,20,0,48,0,0,0,0,0
0,0,0,6,15,0,0,49,10,24,38,14,22,0,1,26,0,0,4,0,0,16,0,0,11,9,0,3,0,0,4,12,0,0,0,27
0,0,18,16,31,0,9,93,3,0,14,32,0,20,7,17,22,12,0,8,16,6,0,0,0,0,0,33,10,0,0,1,0,0,20,0
0,0,3,5,22,0,1,134,13,27,0,8,9,71,17,1,0,0,0,0,9,0,0,34,0,1,0,0,0,0,9,19,14,0,3,0
2,0,3,2,0,0,15,179,12,5,0,5,0,98,3,0,0,0,10,0,11,18,0,19,16,0,6,0,3,10,0,0,0,0,0,0
0,0,14,0,8,0,18,231,28,25,9,1,14,174,13,0,0,0,13,0,3,0,4,34,1,0,0,0,26,0,8,0,0,7,0,6
6,0,14,0,0,25,6,223,0,0,0,5,0,176,50,0,18,7,0,17,0,10,8,0,25,3,0,0,12,0,0,0,0,0,0,0
0,0,0,0,14,7,29,214,0,32,4,0,0,186,41,0,0,0,15,4,36,0,11,17,0,0,0,9,22,0,10,0,16,0,0,0
0,0,0,0,0,5,0,200,0,15,5,0,0,150,33,15,7,4,0,0,0,0,0,0,5,0,4,0,10,1,0,5,8,0,0,12
0,0,0,0,0,3,0,232,0,0,0,0,31,144,2,0,27,24,1,0,11,19,30,7,2,0,0,0,11,0,30,3,29,9,4,0
3,0,0,0,0,2,4,223,4,0,43,6,0,174,18,0,22,5,0,1,0,0,24,0,7,0,0,0,0,0,0,0,13,17,0,0
0,0,0,0,6,3,0,254,17,0,0,17,6,160,43,29,0,8,6,0,19,6,0,8,19,0,1,22,10,11,7,0,30,0,6,2
0,5,0,0,0,0,7,241,1,0,0,33,0,154,33,14,0,0,17,5,0,0,8,0,0,0,0,0,0,0,0,0,29,11,0,0
0,0,9,9,0,0,0,241,0,37,11,0,0,189,37,0,27,2,18,0,40,0,26,22,0,44,0,0,0,16,3,1,29,33,8,0
0,0,0,0,0,0,0,222,37,45,4,4,0,160,26,0,0,10,7,0,9,19,0,11,8,0,0,0,0,0,22,9,0,1,0,2
0,0,0,0,17,6,19,234,17,32,0,0,0,166,27,3,0,1,9,4,0,4,13,0,0,9,1,9,2,11,0,0,16,39,0,0
0,0,8,0,0,9,0,251,7,0,5,25,18,168,21,0,26,0,0,1,0,26,8,22,0,0,2,0,0,11,0,34,0,4,5,0
9,0,0,6,9,0,0,227,0,0,0,10,0,172,11,0,1,16,0,0,0,0,0,7,0,0,0,18,0,0,6,0,0,0,23,17
0,0,2,0,13,29,0,256,0,0,22,41,0,166,30,0,26,2,0,0,2,15,0,0,12,0,0,0,0,0,0,0,0,18,3,0
0,0,14,0,14,0,12,238,0,0,8,12,2,168,0,3,0,30,0,0,0,0,0,0,0,0,0,0,6,18,0,0,0,24,10,7
0,0,7,0,15,0,0,238,22,1,0,0,0,200,34,0,7,0,11,0,0,3,0,0,3,0,11,0,15,0,12,0,0,0,2,0
0,0,0,0,0,6,0,251,10,13,14,7,8,181,16,0,0,0,23,0,28,0,0,8,19,0,8,13,19,0,0,0,0,9,19,11
0,16,0,0,0,0,0,242,0,4,41,4,0,165,23,0,0,44,0,1,8,0,3,0,10,9,0,0,0,0,0,0,0,0,11,0
0,12,17,0,0,0,2,256,0,11,12,2,0,147,5,0,10,0,0,3,0,0,0,0,19,9,12,0,0,0,20,0,0,0,0,0
0,1,5,0,11,0,8,194,0,2,8,11,18,146,35,0,0,0,0,0,28,0,2,23,0,0,0,0,0,0,15,0,0,0,0,2
3,0,10,0,0,14,2,222,0,27,0,0,29,188,39,25,3,24,0,20,0,0,14,0,18,12,0,0,0,0,7,0,7,0,0,0
