0,0,0,12,0,0,12,26,0,0,0,0,0,0,33,3,9,10,0,0,3,0,26,0,0,0,0,0,6,0,2,0,3,15,1,0
6,0,15,0,26,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,2,0,0,0,0,0,22,14,0,16,0
10,0,0,2,0,8,6,0,2,0,26,38,13,3,0,0,0,0,4,0,0,0,8,0,36,0,0,0,0,0,23,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,15,7,3,0,0,0,27,0,14,0,0,0,0,0,0,29,16,0,0,5,4,0,0,14,15
1,0,3,0,0,0,0,3,2,4,0,0,0,9,6,0,0,40,6,14,2,18,6,33,10,0,2,0,0,0,0,24,28,0,1,0
15,0,0,3,0,10,8,0,5,4,0,0,4,16,0,0,3,0,0,17,0,6,4,9,9,0,17,0,0,0,12,12,17,15,0,0
0,0,0,0,33,0,7,0,0,12,0,4,4,0,0,1,3,0,0,0,8,9,0,9,19,7,13,0,0,18,0,0,50,27,0,0
0,7,36,0,23,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,45,0,3,0,0,0,4,0,0,6,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,17,0,0,0,0,0,0,3,0,0,5,0,3,0,0,0,1,0,5
12,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,8,0,29,3,31,18,4,0,0,0,19,0,1,3,0,0,7,33,2,10
0,0,1,19,0,1,0,0,0,0,0,17,0,0,0,0,0,37,11,32,0,20,0,0,14,0,6,0,0,0,0,0,0,7,4,23
0,7,3,0,32,0,0,1,6,0,0,0,0,0,0,0,0,0,0,9,0,6,0,0,18,28,0,0,0,11,0,0,11,0,0,0
0,0,7,11,0,0,27,0,0,0,0,12,0,0,0,8,6,0,1,0,16,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0
12,0,0,0,0,0,0,30,10,0,3,0,0,0,5,0,0,3,1,0,11,0,0,8,34,0,0,0,5,0,11,0,0,0,0,0
